id,EC1,EC2
15777,0.8352071,0.86811507
15778,0.73389107,0.86090094
15779,0.5349358,0.84492224
15780,0.8208559,0.8874916
15781,0.8044492,0.76318634
15782,0.8506486,0.77869236
15783,0.758842,0.7382653
15784,0.44988257,0.838611
15785,0.3925714,0.84931767
15786,0.7246494,0.76503414
15787,0.8072294,0.77049536
15788,0.7981761,0.7757327
15789,0.4255168,0.8034487
15790,0.7514975,0.8398126
15791,0.49678478,0.7825834
15792,0.69762087,0.85944295
15793,0.63448066,0.7807526
15794,0.78804237,0.7606985
15795,0.77131003,0.8717883
15796,0.67417824,0.7318144
15797,0.81758654,0.7753596
15798,0.50522953,0.8514498
15799,0.34244937,0.8440042
15800,0.7040136,0.7797969
15801,0.4025063,0.81027335
15802,0.7423081,0.84982014
15803,0.7591273,0.7620261
15804,0.38270596,0.8492626
15805,0.8133141,0.7759701
15806,0.6554322,0.77430505
15807,0.73079044,0.7768358
15808,0.46600464,0.81567943
15809,0.5806172,0.80765575
15810,0.82069874,0.7948738
15811,0.6115861,0.79420525
15812,0.37582064,0.84830904
15813,0.7285528,0.86997366
15814,0.8294922,0.8653828
15815,0.7691197,0.7697773
15816,0.54881316,0.86129814
15817,0.706068,0.86160976
15818,0.7680276,0.73323035
15819,0.73322994,0.78487694
15820,0.7828235,0.7739005
15821,0.6784665,0.7615483
15822,0.48464411,0.82588553
15823,0.78747636,0.8583698
15824,0.5212694,0.80128515
15825,0.79790944,0.75866956
15826,0.35338432,0.8444872
15827,0.7506271,0.761155
15828,0.520497,0.8634685
15829,0.4734217,0.8517997
15830,0.39350882,0.844049
15831,0.7388583,0.832162
15832,0.83849066,0.7527504
15833,0.51736027,0.7801588
15834,0.8027655,0.77318823
15835,0.8695025,0.87500095
15836,0.46733138,0.8173272
15837,0.47533354,0.863265
15838,0.6741557,0.7781798
15839,0.5055141,0.8326254
15840,0.7346636,0.83005744
15841,0.64020085,0.8401489
15842,0.8800977,0.87175727
15843,0.6720279,0.76873565
15844,0.8003093,0.75408787
15845,0.79237086,0.7653313
15846,0.3597844,0.84967655
15847,0.6653225,0.73824054
15848,0.52871215,0.8386406
15849,0.6016164,0.7679227
15850,0.52673,0.84730506
15851,0.5060027,0.82374454
15852,0.81056297,0.8818089
15853,0.83377445,0.87372375
15854,0.76589465,0.86393076
15855,0.5536125,0.7765734
15856,0.78578186,0.8617524
15857,0.5390272,0.7989625
15858,0.7303305,0.76886725
15859,0.5833921,0.8056799
15860,0.82726735,0.8851848
15861,0.7401858,0.7725475
15862,0.69884956,0.76784736
15863,0.6416979,0.77221125
15864,0.549528,0.77797323
15865,0.68303,0.86868536
15866,0.80812484,0.7544304
15867,0.5748614,0.8381696
15868,0.8536219,0.77524084
15869,0.79657495,0.86021346
15870,0.71739924,0.7762332
15871,0.81264466,0.87934804
15872,0.46846804,0.8572475
15873,0.6175601,0.7683015
15874,0.53578264,0.7982067
15875,0.38681465,0.8298202
15876,0.81830066,0.88125503
15877,0.6912781,0.7317805
15878,0.8496073,0.8828581
15879,0.53050494,0.7952869
15880,0.8772437,0.91203386
15881,0.8643497,0.796343
15882,0.5585755,0.8644593
15883,0.7975628,0.75987136
15884,0.6415107,0.7755006
15885,0.4542806,0.8516523
15886,0.52054644,0.8030861
15887,0.6955311,0.7882581
15888,0.86625063,0.8442005
15889,0.79827577,0.7653104
15890,0.6978565,0.8561174
15891,0.57188684,0.8575807
15892,0.7888167,0.7732497
15893,0.8538143,0.8721771
15894,0.8303166,0.8723234
15895,0.44601524,0.8154908
15896,0.8295757,0.8212332
15897,0.83390707,0.866678
15898,0.78744125,0.847236
15899,0.8393781,0.8589272
15900,0.87686414,0.86771804
15901,0.8000214,0.7876241
15902,0.811927,0.86479586
15903,0.6391076,0.80992514
15904,0.7169276,0.7791795
15905,0.80508435,0.77000946
15906,0.6857368,0.87956834
15907,0.6900237,0.86763203
15908,0.8347329,0.88998884
15909,0.74275476,0.85827434
15910,0.42457905,0.8430315
15911,0.4663538,0.78169584
15912,0.50776637,0.78209335
15913,0.822112,0.7921055
15914,0.7764333,0.7767458
15915,0.47023553,0.7926962
15916,0.8485665,0.8313616
15917,0.36755395,0.84738344
15918,0.6701287,0.7703792
15919,0.41039935,0.8449311
15920,0.38767546,0.8417252
15921,0.74239445,0.76684904
15922,0.41145507,0.85083026
15923,0.5027463,0.8255461
15924,0.69901985,0.77530175
15925,0.7404251,0.72702694
15926,0.35918808,0.8485521
15927,0.52533376,0.83907443
15928,0.8825726,0.9217763
15929,0.78773004,0.7690559
15930,0.82768404,0.78218734
15931,0.77672225,0.76807886
15932,0.5119611,0.8576195
15933,0.58434355,0.7788824
15934,0.8499029,0.8153831
15935,0.850659,0.87856513
15936,0.67575943,0.7902998
15937,0.8375507,0.78237855
15938,0.80305976,0.7544261
15939,0.7844971,0.77559006
15940,0.5604362,0.76939744
15941,0.76761276,0.7674557
15942,0.45925522,0.7877972
15943,0.6862563,0.8541936
15944,0.85566646,0.8751409
15945,0.78365666,0.7579881
15946,0.4390516,0.8558296
15947,0.7677055,0.76736957
15948,0.5417627,0.79099035
15949,0.51793677,0.7736435
15950,0.81127346,0.7892307
15951,0.850458,0.9133953
15952,0.67736566,0.78011674
15953,0.8416984,0.7691491
15954,0.8109549,0.87137634
15955,0.78144735,0.7674788
15956,0.82059073,0.7815628
15957,0.626138,0.7403163
15958,0.6251834,0.7806973
15959,0.80209213,0.8732945
15960,0.79008746,0.78136677
15961,0.52666885,0.84456915
15962,0.87143755,0.8614962
15963,0.38725224,0.8508521
15964,0.84024584,0.7687013
15965,0.555243,0.87423503
15966,0.7506345,0.863972
15967,0.6976827,0.87245977
15968,0.7531284,0.7566704
15969,0.8023443,0.86394125
15970,0.76236635,0.7134672
15971,0.8287003,0.76645947
15972,0.8539142,0.87157834
15973,0.7408611,0.78314745
15974,0.80088526,0.76451176
15975,0.76983553,0.7686001
15976,0.8284314,0.86921376
15977,0.7128624,0.775941
15978,0.8762784,0.85858995
15979,0.6028182,0.7675474
15980,0.7236944,0.8700216
15981,0.80134565,0.76119214
15982,0.8303208,0.7729206
15983,0.36341658,0.8504601
15984,0.3617444,0.8509405
15985,0.36406797,0.8298151
15986,0.7272648,0.7062772
15987,0.5879018,0.8560982
15988,0.8318653,0.78535503
15989,0.77357084,0.7305505
15990,0.6189883,0.8405587
15991,0.71194607,0.77417153
15992,0.72882015,0.7935422
15993,0.78235966,0.76772034
15994,0.8146827,0.8604343
15995,0.38879725,0.84489876
15996,0.7010897,0.78726846
15997,0.47221577,0.78489333
15998,0.42731658,0.83088624
15999,0.8570599,0.7717115
16000,0.6871443,0.7746711
16001,0.8164343,0.77576023
16002,0.7341204,0.76633704
16003,0.75258476,0.75032854
16004,0.8097329,0.77157927
16005,0.6142898,0.8123576
16006,0.8585089,0.889907
16007,0.8693804,0.85271794
16008,0.80127317,0.7537471
16009,0.76305884,0.76776475
16010,0.76321673,0.7686569
16011,0.8099307,0.8331047
16012,0.85088897,0.79526687
16013,0.718147,0.77331334
16014,0.72777194,0.77940696
16015,0.4622997,0.85049987
16016,0.8387065,0.8726593
16017,0.81047773,0.81228113
16018,0.70879656,0.7742329
16019,0.39736643,0.7833462
16020,0.3527148,0.8526364
16021,0.5780113,0.8485843
16022,0.76847064,0.8744455
16023,0.3895646,0.8526991
16024,0.83086693,0.7872837
16025,0.74928725,0.77359176
16026,0.7929061,0.7641507
16027,0.7877871,0.7689772
16028,0.77234495,0.8419449
16029,0.5119456,0.783329
16030,0.8325816,0.8369917
16031,0.8268211,0.7727868
16032,0.70906407,0.7919462
16033,0.45562777,0.846349
16034,0.8162202,0.775476
16035,0.57394385,0.7849917
16036,0.76954347,0.9124964
16037,0.757405,0.7750522
16038,0.394837,0.83918536
16039,0.7626656,0.7614274
16040,0.6348661,0.87290716
16041,0.8257265,0.7803699
16042,0.7493682,0.86274976
16043,0.81180924,0.89559543
16044,0.48312426,0.8249138
16045,0.8597634,0.86434734
16046,0.49619463,0.81257105
16047,0.82932776,0.7665402
16048,0.85585016,0.7721101
16049,0.7365256,0.86793554
16050,0.7226784,0.7953362
16051,0.6912807,0.78354543
16052,0.347097,0.84940386
16053,0.5629608,0.79477507
16054,0.35581565,0.812228
16055,0.62762886,0.85782176
16056,0.6933631,0.7790547
16057,0.77909666,0.8656804
16058,0.7478849,0.8732667
16059,0.47581622,0.8264804
16060,0.692181,0.77682245
16061,0.43745714,0.81466293
16062,0.47986543,0.83856064
16063,0.8134501,0.8304718
16064,0.7773973,0.77722466
16065,0.81713575,0.8578088
16066,0.7966294,0.86036956
16067,0.82970744,0.8698489
16068,0.37924436,0.85574996
16069,0.8265488,0.77787566
16070,0.5620537,0.8650386
16071,0.5472807,0.8596107
16072,0.73218834,0.8724484
16073,0.8045342,0.7684134
16074,0.59594625,0.8965646
16075,0.731979,0.7609676
16076,0.62953365,0.8550771
16077,0.41788846,0.83031577
16078,0.5824243,0.80314064
16079,0.5196069,0.8035264
16080,0.82226527,0.7794402
16081,0.37768146,0.85705835
16082,0.7959443,0.7636568
16083,0.75620455,0.75134087
16084,0.64450055,0.7739837
16085,0.76414436,0.71055865
16086,0.7997167,0.87436163
16087,0.3395495,0.8478032
16088,0.66033834,0.8538734
16089,0.5673345,0.8183139
16090,0.6138266,0.7783244
16091,0.4502395,0.837245
16092,0.5533464,0.8033735
16093,0.5310795,0.8146021
16094,0.8232411,0.8295978
16095,0.59044164,0.76547635
16096,0.8208818,0.77591777
16097,0.46843746,0.8011142
16098,0.7850848,0.86589766
16099,0.7330896,0.86335516
16100,0.759634,0.8573851
16101,0.53687817,0.8015266
16102,0.8408324,0.84146315
16103,0.865484,0.86666167
16104,0.865984,0.85875326
16105,0.8258046,0.86869425
16106,0.65506244,0.77145016
16107,0.7232789,0.8645117
16108,0.49361467,0.8657791
16109,0.6864878,0.85385513
16110,0.51820064,0.7735889
16111,0.78096414,0.77939457
16112,0.77318674,0.77153844
16113,0.7467147,0.77882165
16114,0.42529505,0.89014244
16115,0.45845726,0.80233604
16116,0.69032675,0.87257975
16117,0.656787,0.76561755
16118,0.8248343,0.773656
16119,0.83330333,0.7857929
16120,0.8493071,0.77928144
16121,0.6685019,0.7762056
16122,0.34283644,0.85573864
16123,0.73739326,0.74546707
16124,0.78343624,0.8192267
16125,0.43420607,0.80846655
16126,0.7346285,0.77438205
16127,0.5422704,0.7968071
16128,0.493776,0.83320147
16129,0.74877506,0.7799529
16130,0.667905,0.8417163
16131,0.8291248,0.774194
16132,0.7834869,0.7592742
16133,0.8228904,0.91447276
16134,0.4483309,0.8491139
16135,0.786285,0.765215
16136,0.7567244,0.7714356
16137,0.42138293,0.83996147
16138,0.43874946,0.82714623
16139,0.8015804,0.76284546
16140,0.44628274,0.79485947
16141,0.79980236,0.8740564
16142,0.70416397,0.77123517
16143,0.3622892,0.849945
16144,0.7937854,0.86762094
16145,0.75097156,0.7354957
16146,0.7592395,0.722857
16147,0.82269824,0.7537054
16148,0.75363576,0.86609393
16149,0.65046895,0.8619768
16150,0.70112276,0.7634732
16151,0.65799403,0.84738606
16152,0.7094054,0.7516528
16153,0.688823,0.7743522
16154,0.7522665,0.76732033
16155,0.8124881,0.7605808
16156,0.3861829,0.8766487
16157,0.76106465,0.76136994
16158,0.7587582,0.7654111
16159,0.7598244,0.7472338
16160,0.80968016,0.78962594
16161,0.6905403,0.76712316
16162,0.5361934,0.86315846
16163,0.35965425,0.83815295
16164,0.754556,0.8814833
16165,0.74392,0.7638179
16166,0.6323418,0.7809134
16167,0.47288916,0.8345272
16168,0.59336126,0.8505718
16169,0.6369855,0.7383678
16170,0.85061,0.868279
16171,0.7624401,0.76938146
16172,0.50671977,0.8390878
16173,0.5506308,0.8822331
16174,0.80151904,0.7542824
16175,0.56116116,0.7841234
16176,0.4014566,0.8402452
16177,0.68071663,0.78773534
16178,0.37571138,0.8459256
16179,0.7174301,0.70900714
16180,0.77781796,0.77514654
16181,0.7479254,0.76283437
16182,0.6749019,0.7711957
16183,0.76549244,0.7661317
16184,0.86254215,0.852496
16185,0.52742416,0.7794781
16186,0.4834119,0.80288875
16187,0.8290749,0.8607996
16188,0.7482803,0.77025396
16189,0.806903,0.7632341
16190,0.62607634,0.83866495
16191,0.8578311,0.8501868
16192,0.5241389,0.7714622
16193,0.8202654,0.7624579
16194,0.5154787,0.81766564
16195,0.7330979,0.7697392
16196,0.7905356,0.8686047
16197,0.61409044,0.7671943
16198,0.64458925,0.78207153
16199,0.4139712,0.8442291
16200,0.8339728,0.86941576
16201,0.82965857,0.8625215
16202,0.78142,0.8343976
16203,0.5658926,0.8581693
16204,0.84943587,0.86301875
16205,0.77054214,0.77565664
16206,0.62025756,0.7721328
16207,0.44752935,0.7758014
16208,0.7386142,0.762391
16209,0.5859228,0.77724594
16210,0.6534899,0.78319347
16211,0.82573414,0.8693564
16212,0.8105929,0.8143106
16213,0.7651256,0.76587963
16214,0.35409886,0.8432754
16215,0.7845691,0.7698638
16216,0.5915112,0.768539
16217,0.7034233,0.76890546
16218,0.5196079,0.78214395
16219,0.823938,0.77451944
16220,0.79860264,0.7634231
16221,0.7749443,0.8339508
16222,0.3590643,0.86021364
16223,0.85644555,0.83500355
16224,0.81088066,0.77419776
16225,0.76552427,0.7300437
16226,0.81577003,0.7792789
16227,0.50561845,0.798676
16228,0.7898068,0.86333424
16229,0.76340693,0.71686554
16230,0.79592234,0.7789256
16231,0.48670098,0.8002995
16232,0.35869783,0.860715
16233,0.73601866,0.772483
16234,0.5098357,0.8052558
16235,0.80788076,0.8604319
16236,0.81781125,0.84281814
16237,0.5507814,0.79123664
16238,0.4373043,0.8448653
16239,0.75246257,0.712585
16240,0.8057324,0.7702452
16241,0.83071667,0.8612528
16242,0.49067202,0.8626441
16243,0.7124055,0.8769898
16244,0.735918,0.7744113
16245,0.73488635,0.7871651
16246,0.42326787,0.84818846
16247,0.7988987,0.7774592
16248,0.6972809,0.7769135
16249,0.59256893,0.834489
16250,0.54366153,0.76899636
16251,0.72435665,0.7625529
16252,0.8181648,0.78089017
16253,0.7881804,0.7771147
16254,0.7550161,0.84992665
16255,0.83806324,0.882407
16256,0.4872996,0.82749057
16257,0.6723109,0.7845536
16258,0.35531324,0.84974325
16259,0.5640841,0.78505456
16260,0.75985706,0.7511225
16261,0.8076198,0.76170987
16262,0.63240993,0.77658933
16263,0.83189625,0.8648366
16264,0.38810158,0.81139964
16265,0.81008667,0.7752876
16266,0.454101,0.7878597
16267,0.5504094,0.8023581
16268,0.48073405,0.81212515
16269,0.7691971,0.782244
16270,0.5610421,0.7348479
16271,0.76366967,0.7837854
16272,0.74825585,0.7524531
16273,0.66730654,0.86588645
16274,0.44149372,0.82350785
16275,0.37605646,0.8308577
16276,0.50090533,0.7849938
16277,0.42088366,0.8371452
16278,0.54995406,0.7930304
16279,0.8400422,0.860266
16280,0.60923076,0.78684115
16281,0.4054075,0.8437481
16282,0.7079518,0.78710914
16283,0.47978574,0.7960342
16284,0.8684669,0.8504571
16285,0.8271038,0.7881955
16286,0.8561724,0.86434644
16287,0.75996137,0.7740455
16288,0.58152056,0.79316276
16289,0.7891313,0.78330123
16290,0.78552693,0.8640878
16291,0.56321526,0.8627828
16292,0.7507487,0.7780728
16293,0.52690923,0.7934264
16294,0.69951224,0.81359935
16295,0.8402682,0.8668641
16296,0.6526763,0.8632164
16297,0.6088209,0.82468736
16298,0.834349,0.8699826
16299,0.8486484,0.8303156
16300,0.3977002,0.83135176
16301,0.5043297,0.8242229
16302,0.87687737,0.87221664
16303,0.80757743,0.8696172
16304,0.8654891,0.86659545
16305,0.7702203,0.77435386
16306,0.7746555,0.775003
16307,0.77048343,0.8753319
16308,0.8107859,0.76191354
16309,0.5433995,0.80388427
16310,0.78760713,0.7684038
16311,0.82569,0.78479904
16312,0.622842,0.7728623
16313,0.76744485,0.7686718
16314,0.6199881,0.77739984
16315,0.7332662,0.8384471
16316,0.4736445,0.7636634
16317,0.8521072,0.7775986
16318,0.7661582,0.862333
16319,0.7218035,0.765992
16320,0.8434477,0.78227603
16321,0.5583359,0.7914106
16322,0.4374936,0.8338371
16323,0.7804145,0.72291374
16324,0.707158,0.8206183
16325,0.76231843,0.84590876
16326,0.764572,0.74503785
16327,0.6256533,0.87143123
16328,0.7214086,0.86378247
16329,0.71089387,0.8262603
16330,0.692841,0.774773
16331,0.51149416,0.7856019
16332,0.7160093,0.8665153
16333,0.85383487,0.8882921
16334,0.58782417,0.7883329
16335,0.8066677,0.8407876
16336,0.7982772,0.7759618
16337,0.5350859,0.770896
16338,0.7418121,0.77506757
16339,0.6258788,0.85467875
16340,0.5396463,0.7880781
16341,0.46586743,0.8294929
16342,0.44335765,0.7789366
16343,0.8205072,0.7910166
16344,0.8594814,0.8584096
16345,0.73221064,0.76717764
16346,0.39721912,0.84566087
16347,0.8290647,0.7771636
16348,0.85166675,0.77028817
16349,0.70692205,0.8558793
16350,0.40221876,0.84029853
16351,0.8066879,0.8642935
16352,0.63727736,0.77333385
16353,0.853895,0.8247089
16354,0.69840187,0.8701899
16355,0.7624074,0.8122556
16356,0.7560906,0.7760768
16357,0.5920352,0.8581997
16358,0.8188459,0.7447725
16359,0.7528678,0.7731297
16360,0.7834482,0.7735818
16361,0.81721026,0.86994195
16362,0.7264155,0.8989158
16363,0.79349387,0.7822847
16364,0.82894015,0.8988519
16365,0.7178605,0.94062346
16366,0.5740452,0.86135244
16367,0.7867234,0.77616304
16368,0.6137767,0.7758204
16369,0.83523333,0.8744753
16370,0.7935262,0.8471748
16371,0.47445452,0.845235
16372,0.38162705,0.85362667
16373,0.69964045,0.88625336
16374,0.45228338,0.8412641
16375,0.78861165,0.7712989
16376,0.731162,0.72827965
16377,0.811345,0.7700399
16378,0.81494343,0.76681113
16379,0.7903297,0.76799685
16380,0.7407445,0.8681814
16381,0.72100484,0.8531669
16382,0.69774616,0.76835036
16383,0.7365623,0.7769285
16384,0.35446003,0.8518114
16385,0.71551263,0.8663201
16386,0.75356454,0.7559709
16387,0.85687906,0.8694135
16388,0.6779962,0.7725665
16389,0.63825345,0.8558559
16390,0.8702206,0.8497987
16391,0.85570705,0.8692145
16392,0.785004,0.88177675
16393,0.8678244,0.85707206
16394,0.43647197,0.81393343
16395,0.8319099,0.7826177
16396,0.36618233,0.79679614
16397,0.75055504,0.87555486
16398,0.7278838,0.73194623
16399,0.79798657,0.91145396
16400,0.6589302,0.7604787
16401,0.84657454,0.86401004
16402,0.8213414,0.86844414
16403,0.8373508,0.85628474
16404,0.80074763,0.76247495
16405,0.54054976,0.83380383
16406,0.8343242,0.8305376
16407,0.7066866,0.76443166
16408,0.7253489,0.87042385
16409,0.8160832,0.87542605
16410,0.8378011,0.8575802
16411,0.5120905,0.85376406
16412,0.6869537,0.7694375
16413,0.8031784,0.7707322
16414,0.81694925,0.75746024
16415,0.7610999,0.8594675
16416,0.80888516,0.7857027
16417,0.68935394,0.7924561
16418,0.53835785,0.7958923
16419,0.76054096,0.7631098
16420,0.6530587,0.78090036
16421,0.55930245,0.87957513
16422,0.59735066,0.7940264
16423,0.82967776,0.8637915
16424,0.8593223,0.7817153
16425,0.49446794,0.81424564
16426,0.8827934,0.8763567
16427,0.46256515,0.7907781
16428,0.75825596,0.7685181
16429,0.59213936,0.8432067
16430,0.87993217,0.91451085
16431,0.85332125,0.8009593
16432,0.82343227,0.7694734
16433,0.8170553,0.76476955
16434,0.5105988,0.7548935
16435,0.56269944,0.85370326
16436,0.34747872,0.8532686
16437,0.66402584,0.8618892
16438,0.78579193,0.7633809
16439,0.6077753,0.8394807
16440,0.7919552,0.8516718
16441,0.3836917,0.85140574
16442,0.7794658,0.863805
16443,0.7204653,0.76372355
16444,0.7186056,0.782104
16445,0.7514889,0.74737674
16446,0.7751749,0.7653675
16447,0.5409252,0.85786414
16448,0.7293792,0.85297227
16449,0.85300064,0.84027135
16450,0.64810276,0.8339507
16451,0.8008391,0.77860904
16452,0.8889647,0.87721485
16453,0.8566637,0.83466566
16454,0.5569238,0.83386767
16455,0.68499875,0.79487157
16456,0.81095356,0.7671966
16457,0.7712467,0.7553585
16458,0.8393721,0.87135047
16459,0.86371076,0.8531852
16460,0.6740997,0.8504353
16461,0.7962398,0.777545
16462,0.82812977,0.78247833
16463,0.69438386,0.8613127
16464,0.34894222,0.8505338
16465,0.34198114,0.8473103
16466,0.8646626,0.8671714
16467,0.4457394,0.8314914
16468,0.86228245,0.86988544
16469,0.80081886,0.8656124
16470,0.7723429,0.8528358
16471,0.5751947,0.764924
16472,0.8835809,0.9068121
16473,0.7388191,0.8107395
16474,0.87601024,0.8624314
16475,0.7652402,0.7676806
16476,0.8080111,0.7660994
16477,0.84877056,0.87820756
16478,0.7588886,0.7638814
16479,0.5025569,0.81330913
16480,0.4963572,0.7964927
16481,0.3911329,0.8554894
16482,0.76631904,0.783778
16483,0.82828736,0.8462241
16484,0.79671705,0.7675113
16485,0.8388838,0.77978414
16486,0.4554821,0.8033911
16487,0.7073678,0.7542858
16488,0.49649426,0.8273812
16489,0.7442597,0.7685822
16490,0.8231832,0.7713271
16491,0.7909506,0.7632582
16492,0.84161454,0.8529615
16493,0.74378526,0.7522371
16494,0.79309946,0.82535213
16495,0.8496372,0.85803825
16496,0.7111848,0.77253884
16497,0.72245705,0.8767616
16498,0.44111827,0.8715763
16499,0.45766592,0.85492617
16500,0.8356182,0.8563707
16501,0.37454027,0.8504439
16502,0.50915736,0.79986006
16503,0.781909,0.79109246
16504,0.72101647,0.8100075
16505,0.86857444,0.885173
16506,0.5242161,0.7956887
16507,0.7192203,0.7108378
16508,0.8225875,0.7470858
16509,0.7549635,0.7804458
16510,0.57296795,0.781985
16511,0.7919661,0.7701005
16512,0.5860694,0.783088
16513,0.59862673,0.78458273
16514,0.41064727,0.83689094
16515,0.33865604,0.8688392
16516,0.8110661,0.85222983
16517,0.79977864,0.86478883
16518,0.7998616,0.7828499
16519,0.7337881,0.8547737
16520,0.457663,0.8242517
16521,0.84829885,0.8525186
