id,EC1,EC2
15777,0.7701839,0.8017235
15778,0.6404984,0.8109298
15779,0.5634394,0.8247943
15780,0.713381,0.83439064
15781,0.72355235,0.70540625
15782,0.79281276,0.7276445
15783,0.8262846,0.7343403
15784,0.45086995,0.795774
15785,0.386077,0.81792367
15786,0.7878971,0.752489
15787,0.7527305,0.7356732
15788,0.7354106,0.7322838
15789,0.45256415,0.80110186
15790,0.6749584,0.80468994
15791,0.48052,0.7602267
15792,0.6164563,0.7895016
15793,0.7373823,0.7380955
15794,0.71422005,0.73253816
15795,0.698865,0.8157158
15796,0.7825778,0.7377549
15797,0.7557786,0.7483233
15798,0.47517416,0.8275092
15799,0.39591202,0.80041623
15800,0.65902686,0.75763893
15801,0.47576338,0.7947255
15802,0.6265422,0.78364235
15803,0.68348205,0.7063172
15804,0.37725803,0.81075585
15805,0.7487614,0.7411918
15806,0.62629634,0.73762083
15807,0.62688076,0.7567898
15808,0.46338114,0.79621625
15809,0.6526162,0.7469217
15810,0.74358547,0.6711273
15811,0.69435084,0.7670309
15812,0.42214862,0.80602723
15813,0.72196037,0.8377564
15814,0.752188,0.80843323
15815,0.68156546,0.7298554
15816,0.51302004,0.82055897
15817,0.6354301,0.8150791
15818,0.82634044,0.71501255
15819,0.6696396,0.7146341
15820,0.71633476,0.7221337
15821,0.7764811,0.7627809
15822,0.5396882,0.7707864
15823,0.69406337,0.80400175
15824,0.6995075,0.79736656
15825,0.7344977,0.70744133
15826,0.39805257,0.81417406
15827,0.704124,0.7176698
15828,0.5693195,0.8194645
15829,0.4501629,0.82131827
15830,0.3997434,0.82428396
15831,0.662325,0.77793854
15832,0.7756072,0.6976084
15833,0.50816303,0.7460616
15834,0.75403064,0.72916406
15835,0.8095776,0.7882678
15836,0.52704483,0.79188335
15837,0.46404785,0.8341282
15838,0.568302,0.7261421
15839,0.47015795,0.797857
15840,0.68227273,0.7764132
15841,0.56573486,0.7916924
15842,0.8165255,0.8111393
15843,0.6519538,0.7444963
15844,0.7297692,0.7125591
15845,0.7102687,0.7210609
15846,0.37518173,0.80916935
15847,0.78788,0.749066
15848,0.47452483,0.7761034
15849,0.5336632,0.73328215
15850,0.45811388,0.81080055
15851,0.5598563,0.76824963
15852,0.7288164,0.83926713
15853,0.7868812,0.7999626
15854,0.6827912,0.82110065
15855,0.52843547,0.74159086
15856,0.7071734,0.810085
15857,0.57890564,0.7727072
15858,0.6848222,0.7415448
15859,0.6624145,0.8010093
15860,0.76362866,0.8215035
15861,0.6521342,0.74054813
15862,0.65503854,0.7356155
15863,0.7698906,0.7539049
15864,0.5192923,0.75047565
15865,0.6226026,0.8208532
15866,0.74875027,0.69245535
15867,0.48928824,0.7664126
15868,0.7847012,0.7250222
15869,0.71601975,0.8146092
15870,0.6419365,0.7251018
15871,0.7336057,0.8148283
15872,0.44243124,0.83020365
15873,0.5304906,0.71691877
15874,0.579133,0.76820326
15875,0.4560848,0.81513315
15876,0.75833017,0.82389337
15877,0.8391846,0.6843676
15878,0.78919256,0.7807387
15879,0.5518451,0.76485175
15880,0.82074994,0.8229817
15881,0.79953283,0.7075606
15882,0.4832185,0.8360917
15883,0.7233222,0.71098226
15884,0.6076291,0.75792927
15885,0.47266895,0.81393397
15886,0.5867978,0.8012606
15887,0.63056415,0.77058303
15888,0.80645347,0.7752828
15889,0.7296945,0.7140542
15890,0.6118686,0.8112488
15891,0.50583243,0.82407224
15892,0.72549003,0.73393464
15893,0.7935489,0.7978224
15894,0.7727145,0.8230335
15895,0.47934335,0.78389
15896,0.7627945,0.77398795
15897,0.7595786,0.79292035
15898,0.70432323,0.80790067
15899,0.7754343,0.81077594
15900,0.8090688,0.77154654
15901,0.7218397,0.75967145
15902,0.7229979,0.82286483
15903,0.6423734,0.7543557
15904,0.6479883,0.74842006
15905,0.7311832,0.7272643
15906,0.64778894,0.8541272
15907,0.63111657,0.84416145
15908,0.78880674,0.8128143
15909,0.6426729,0.805077
15910,0.3960376,0.7998894
15911,0.46754563,0.77850044
15912,0.47624004,0.7497668
15913,0.7623187,0.7289415
15914,0.70969754,0.7394121
15915,0.5266084,0.7859644
15916,0.7862553,0.7551022
15917,0.4283103,0.818364
15918,0.6358316,0.75094515
15919,0.42087632,0.82495224
15920,0.47043714,0.80479866
15921,0.81393737,0.7672897
15922,0.41072187,0.8028616
15923,0.5298491,0.823014
15924,0.6254058,0.7339693
15925,0.84114957,0.7006421
15926,0.3776543,0.8086382
15927,0.52431524,0.79400545
15928,0.8099041,0.83464986
15929,0.71268195,0.7354699
15930,0.77040875,0.7349099
15931,0.6877656,0.73170334
15932,0.47576043,0.82333356
15933,0.5230683,0.7233956
15934,0.7740325,0.7389327
15935,0.7888974,0.8123221
15936,0.64389414,0.75509375
15937,0.7857455,0.75218993
15938,0.74398315,0.6922966
15939,0.6958038,0.75624716
15940,0.5206178,0.7530415
15941,0.70711887,0.72116774
15942,0.62711155,0.7640807
15943,0.6151914,0.8038808
15944,0.7899622,0.81200695
15945,0.70425737,0.698789
15946,0.4155262,0.8252455
15947,0.6889985,0.7357197
15948,0.5356669,0.779034
15949,0.5005596,0.73327804
15950,0.7428321,0.76715434
15951,0.8055153,0.82647187
15952,0.5913335,0.75098985
15953,0.7822359,0.71027887
15954,0.74556416,0.82105196
15955,0.7105061,0.73245764
15956,0.757191,0.74886096
15957,0.7344018,0.7441836
15958,0.546315,0.74644136
15959,0.72859824,0.80830663
15960,0.7382502,0.7490922
15961,0.5439884,0.8113521
15962,0.8142178,0.81685513
15963,0.38030878,0.8043148
15964,0.7819517,0.7152158
15965,0.5351719,0.83990854
15966,0.68042624,0.81407416
15967,0.61369747,0.83330494
15968,0.8148725,0.74048966
15969,0.7277084,0.7903775
15970,0.8574029,0.71032727
15971,0.77306634,0.7120025
15972,0.79156274,0.79514146
15973,0.6488521,0.7647374
15974,0.7426664,0.7057707
15975,0.686469,0.74906605
15976,0.75486475,0.8059575
15977,0.7688354,0.7530696
15978,0.81572306,0.78821695
15979,0.5471233,0.74069965
15980,0.6487061,0.8035217
15981,0.73561597,0.71307296
15982,0.76921767,0.7253912
15983,0.37791547,0.8130432
15984,0.3777601,0.8157632
15985,0.3753034,0.78646636
15986,0.854308,0.6770225
15987,0.5222445,0.80276597
15988,0.75860804,0.7540515
15989,0.8324792,0.714217
15990,0.596242,0.7912658
15991,0.602233,0.7553735
15992,0.646448,0.74565506
15993,0.6946497,0.7326163
15994,0.73870647,0.8000605
15995,0.4603122,0.8272779
15996,0.63079,0.7647269
15997,0.4323862,0.76904756
15998,0.42694938,0.8131647
15999,0.79173356,0.7211218
16000,0.6332761,0.75520897
16001,0.73803115,0.7566433
16002,0.80470175,0.7649806
16003,0.8233803,0.7351644
16004,0.74941385,0.71549755
16005,0.6931461,0.8052573
16006,0.8145406,0.8109083
16007,0.81226695,0.79920715
16008,0.73450184,0.692805
16009,0.69555944,0.72943693
16010,0.7032448,0.737005
16011,0.73418945,0.78744733
16012,0.76551247,0.7278526
16013,0.6397502,0.7326811
16014,0.6566549,0.72569835
16015,0.43002716,0.81569827
16016,0.7722804,0.797659
16017,0.7073003,0.7503516
16018,0.7729948,0.7556593
16019,0.43289968,0.756143
16020,0.3786295,0.81546164
16021,0.5768288,0.81277794
16022,0.70319337,0.8257937
16023,0.3933641,0.81346095
16024,0.762349,0.75058514
16025,0.79376894,0.6453147
16026,0.7129344,0.7235152
16027,0.7086436,0.736258
16028,0.72368056,0.77554816
16029,0.61195886,0.76959896
16030,0.7682142,0.7621193
16031,0.77250713,0.7373422
16032,0.7654133,0.7604244
16033,0.46659955,0.7811462
16034,0.7361746,0.7460387
16035,0.55369294,0.7633289
16036,0.73793054,0.8365872
16037,0.6744621,0.7586396
16038,0.43222824,0.81236774
16039,0.6911437,0.72008795
16040,0.5606727,0.812575
16041,0.7673799,0.743417
16042,0.6902452,0.79401803
16043,0.7569675,0.8049018
16044,0.48941463,0.7970042
16045,0.78975683,0.8135869
16046,0.53065807,0.79539657
16047,0.77085567,0.72908884
16048,0.7931413,0.72273225
16049,0.6751777,0.82993597
16050,0.7796198,0.8005982
16051,0.6253519,0.7562735
16052,0.39654502,0.82482153
16053,0.6114178,0.77612513
16054,0.38691977,0.7488379
16055,0.5709005,0.7902554
16056,0.6506042,0.7474856
16057,0.7032953,0.82577467
16058,0.66644156,0.8351671
16059,0.4992098,0.8045367
16060,0.6473456,0.72560537
16061,0.4629895,0.77904004
16062,0.47264096,0.7792751
16063,0.7159536,0.785827
16064,0.70680636,0.73007154
16065,0.7122288,0.7349646
16066,0.72317034,0.78582025
16067,0.7554963,0.8025709
16068,0.3754658,0.80888635
16069,0.76343584,0.7380483
16070,0.5152184,0.82637364
16071,0.5836905,0.8067441
16072,0.6701722,0.82442385
16073,0.74875826,0.7146544
16074,0.5694591,0.8433214
16075,0.6627791,0.7127165
16076,0.5391782,0.7772498
16077,0.49920088,0.80815107
16078,0.53823787,0.7991326
16079,0.566931,0.76680064
16080,0.7614216,0.7500437
16081,0.39909264,0.7912702
16082,0.7259305,0.7305449
16083,0.8167788,0.721714
16084,0.6080852,0.76533943
16085,0.85662794,0.6840193
16086,0.72173953,0.8583732
16087,0.41055647,0.82743025
16088,0.54078734,0.7964547
16089,0.5030656,0.71432257
16090,0.5601578,0.75336474
16091,0.5083424,0.79875404
16092,0.51772517,0.78295517
16093,0.5757561,0.8114284
16094,0.74415946,0.7376734
16095,0.5482069,0.694849
16096,0.75819796,0.7358128
16097,0.49271065,0.7476584
16098,0.6921854,0.80580926
16099,0.6331492,0.78841424
16100,0.7011381,0.79830724
16101,0.5788821,0.76703846
16102,0.78059155,0.76643634
16103,0.7969331,0.7944036
16104,0.8092084,0.7737509
16105,0.760456,0.80578244
16106,0.6093512,0.7363288
16107,0.66392875,0.8208515
16108,0.43316948,0.8278739
16109,0.61595523,0.8060057
16110,0.55572426,0.7406573
16111,0.6980297,0.7558071
16112,0.83904976,0.7666762
16113,0.638414,0.7420396
16114,0.5965298,0.8263109
16115,0.51559675,0.8037589
16116,0.59617525,0.82657766
16117,0.5927262,0.7527604
16118,0.76079863,0.7478674
16119,0.74723136,0.66496235
16120,0.7785355,0.7373637
16121,0.62705034,0.7562074
16122,0.39917123,0.7770718
16123,0.8016455,0.73520005
16124,0.7495844,0.74425936
16125,0.47442454,0.79507786
16126,0.7438253,0.69352114
16127,0.4950461,0.7692409
16128,0.52549046,0.8048806
16129,0.66115934,0.7469425
16130,0.58701843,0.78087115
16131,0.7790897,0.73437506
16132,0.7098553,0.7209845
16133,0.7684834,0.8321125
16134,0.46980754,0.81063324
16135,0.70572436,0.72618586
16136,0.68648726,0.7253232
16137,0.42300674,0.8147622
16138,0.4640735,0.8005666
16139,0.73840195,0.7152791
16140,0.54534686,0.7659693
16141,0.72726715,0.82089174
16142,0.62958664,0.7560911
16143,0.39038402,0.8298171
16144,0.69923794,0.81835276
16145,0.8304437,0.7008544
16146,0.85604066,0.68916965
16147,0.75430804,0.68826354
16148,0.67192715,0.8002509
16149,0.5691781,0.7932871
16150,0.6216484,0.72244656
16151,0.6038966,0.77267545
16152,0.7749085,0.7306087
16153,0.6482691,0.76148295
16154,0.83306736,0.71329397
16155,0.7489613,0.7057364
16156,0.3720566,0.8430488
16157,0.6817956,0.7173943
16158,0.81834126,0.75851387
16159,0.8235933,0.72254777
16160,0.7492517,0.71599615
16161,0.6406525,0.7143372
16162,0.4873169,0.8230032
16163,0.46383393,0.8267177
16164,0.67264783,0.83653104
16165,0.80600864,0.72894615
16166,0.59848434,0.7532481
16167,0.63041437,0.8057786
16168,0.52510417,0.7986427
16169,0.8563711,0.74525
16170,0.7707149,0.8109583
16171,0.82854235,0.7446495
16172,0.5359144,0.7931576
16173,0.4907963,0.82935995
16174,0.73188955,0.6851182
16175,0.5396742,0.7479962
16176,0.40295717,0.82132155
16177,0.6128184,0.72714555
16178,0.38742983,0.8211264
16179,0.8522038,0.6807738
16180,0.71600294,0.7198933
16181,0.6190201,0.69669485
16182,0.63574654,0.7445352
16183,0.6477583,0.7254194
16184,0.7925351,0.7929876
16185,0.47434855,0.72255355
16186,0.5520817,0.7889067
16187,0.7681534,0.7962316
16188,0.6588865,0.7270201
16189,0.7556452,0.7078061
16190,0.562919,0.7886554
16191,0.80777436,0.7683299
16192,0.51914483,0.7226919
16193,0.764847,0.7123802
16194,0.5140924,0.78259695
16195,0.69033915,0.74607277
16196,0.7022978,0.7919382
16197,0.56415385,0.7251324
16198,0.5611225,0.74301636
16199,0.4005224,0.8031775
16200,0.7622628,0.801523
16201,0.76624143,0.8105477
16202,0.7195379,0.7750092
16203,0.4982777,0.8188357
16204,0.78756994,0.7926727
16205,0.6979374,0.7364634
16206,0.58203375,0.73654985
16207,0.44619852,0.75739735
16208,0.70958054,0.7098024
16209,0.5559877,0.7539095
16210,0.60171497,0.77180666
16211,0.74587226,0.83526903
16212,0.77624077,0.677562
16213,0.7193992,0.7330822
16214,0.40962502,0.8156342
16215,0.7197524,0.72658396
16216,0.55796534,0.7331759
16217,0.75992864,0.74362457
16218,0.46644175,0.7682357
16219,0.7646496,0.73509735
16220,0.74666363,0.70617473
16221,0.69663125,0.81139666
16222,0.3903547,0.7929603
16223,0.7847662,0.7595003
16224,0.7521583,0.71323293
16225,0.8606139,0.7067589
16226,0.75676686,0.7393444
16227,0.5642939,0.7664231
16228,0.6984123,0.838493
16229,0.8634196,0.6842292
16230,0.7267257,0.76196575
16231,0.58311045,0.77231985
16232,0.5129407,0.82529783
16233,0.68478644,0.74085724
16234,0.546863,0.7564999
16235,0.7231996,0.7982075
16236,0.7430893,0.69531107
16237,0.57956326,0.7537227
16238,0.42906228,0.8267277
16239,0.84530944,0.6845784
16240,0.7428258,0.72787917
16241,0.7652525,0.8041702
16242,0.4627749,0.8227498
16243,0.6592278,0.8224492
16244,0.6671583,0.7392719
16245,0.6628089,0.76306194
16246,0.4527582,0.8190263
16247,0.7107467,0.73969376
16248,0.65864635,0.74543726
16249,0.536891,0.79239655
16250,0.51455766,0.69699293
16251,0.65748745,0.7280283
16252,0.7637105,0.7429163
16253,0.7174076,0.73105234
16254,0.6604866,0.78060895
16255,0.7852926,0.804855
16256,0.52072155,0.77597916
16257,0.63747567,0.7626821
16258,0.37896037,0.81127113
16259,0.5278188,0.75358695
16260,0.8275471,0.74088466
16261,0.7299486,0.6915418
16262,0.6335587,0.7640271
16263,0.7537076,0.78904545
16264,0.50464094,0.77558655
16265,0.75009394,0.72724307
16266,0.46959105,0.77655685
16267,0.6014166,0.76166606
16268,0.54278505,0.7590834
16269,0.6950608,0.7465621
16270,0.7937425,0.7152409
16271,0.6690386,0.678308
16272,0.81429815,0.72728467
16273,0.60778165,0.8220647
16274,0.4943586,0.77902204
16275,0.42015785,0.79452556
16276,0.46963993,0.76541126
16277,0.38845724,0.7738537
16278,0.6111741,0.7660897
16279,0.77062875,0.8065456
16280,0.5710052,0.77838475
16281,0.40144038,0.8145138
16282,0.6330609,0.75393456
16283,0.48323148,0.7734477
16284,0.8019423,0.77383745
16285,0.7642231,0.76280546
16286,0.80238235,0.79907733
16287,0.69233555,0.754814
16288,0.66388285,0.794219
16289,0.73374975,0.7412931
16290,0.6920636,0.81425303
16291,0.49356547,0.8193198
16292,0.66611654,0.743224
16293,0.50786686,0.75010335
16294,0.6742346,0.7374034
16295,0.7660796,0.80822814
16296,0.5873563,0.84426534
16297,0.6055551,0.7728792
16298,0.7862533,0.79919636
16299,0.7745342,0.7517253
16300,0.4536241,0.77542543
16301,0.5464317,0.78258806
16302,0.8175721,0.8105357
16303,0.7330789,0.7807066
16304,0.8052098,0.7848457
16305,0.6950908,0.7345349
16306,0.6920895,0.74462354
16307,0.69338393,0.8223879
16308,0.7489882,0.71472603
16309,0.43492192,0.7795089
16310,0.7212308,0.7212587
16311,0.76034254,0.7562766
16312,0.5958647,0.7592219
16313,0.6999626,0.7371477
16314,0.5477124,0.75187796
16315,0.6679032,0.8272018
16316,0.5041036,0.74300176
16317,0.78562737,0.74853355
16318,0.69907266,0.8118646
16319,0.6469886,0.7053703
16320,0.783033,0.7553186
16321,0.5750598,0.76325834
16322,0.44537613,0.76939577
16323,0.8863318,0.6978873
16324,0.63410014,0.76433843
16325,0.69606715,0.7957253
16326,0.8252749,0.730256
16327,0.6087943,0.7969368
16328,0.62434393,0.807486
16329,0.62981963,0.77721494
16330,0.6305176,0.7176182
16331,0.5328612,0.767988
16332,0.61476433,0.7998841
16333,0.81349576,0.80876327
16334,0.5889967,0.7772453
16335,0.7482294,0.7798805
16336,0.7259336,0.75178903
16337,0.576415,0.7517206
16338,0.68005896,0.7161444
16339,0.5381418,0.77674377
16340,0.53258675,0.76944894
16341,0.4380482,0.7826425
16342,0.49044734,0.75593454
16343,0.7627304,0.7559759
16344,0.8188265,0.7780339
16345,0.65734553,0.7343632
16346,0.41179767,0.79756474
16347,0.76891565,0.7433344
16348,0.7893329,0.7262707
16349,0.59868574,0.8025686
16350,0.40925542,0.8033323
16351,0.7416412,0.7963495
16352,0.6148251,0.74971974
16353,0.75896585,0.72309816
16354,0.66004074,0.78025806
16355,0.7242199,0.748931
16356,0.6850586,0.7236312
16357,0.6172238,0.7621859
16358,0.8635033,0.74807
16359,0.6552857,0.7447823
16360,0.7084328,0.73242664
16361,0.75306886,0.80377394
16362,0.6901405,0.819864
16363,0.7280801,0.7512947
16364,0.7822035,0.8149733
16365,0.7401646,0.73393136
16366,0.51040053,0.82078314
16367,0.69838125,0.7483991
16368,0.5295192,0.7299203
16369,0.7758216,0.81965214
16370,0.7360271,0.7944519
16371,0.42601952,0.8262136
16372,0.3913382,0.7732303
16373,0.6280285,0.8440227
16374,0.50446135,0.82392555
16375,0.7264709,0.73505205
16376,0.842835,0.68706536
16377,0.7531571,0.7189946
16378,0.75406927,0.71707714
16379,0.732162,0.7208255
16380,0.6716458,0.8273763
16381,0.66815764,0.7879381
16382,0.6171621,0.7373887
16383,0.6748407,0.7407765
16384,0.37632307,0.80935615
16385,0.6682354,0.81857735
16386,0.6593204,0.6859388
16387,0.7908362,0.796772
16388,0.5728175,0.75345814
16389,0.56068254,0.7700096
16390,0.7916545,0.7973582
16391,0.7973851,0.8167105
16392,0.72429436,0.80870205
16393,0.794854,0.78613853
16394,0.5033771,0.8079481
16395,0.7694554,0.7404032
16396,0.44738114,0.77102405
16397,0.6733005,0.8220289
16398,0.8074491,0.71007645
16399,0.77130836,0.8273065
16400,0.6151269,0.7264793
16401,0.7737453,0.8209448
16402,0.74421257,0.80308986
16403,0.7735611,0.8437553
16404,0.7361423,0.7265553
16405,0.54991066,0.76479656
16406,0.78187996,0.75457686
16407,0.682158,0.73532957
16408,0.6578328,0.8194843
16409,0.7416528,0.8255894
16410,0.7666181,0.79648125
16411,0.47668734,0.83979875
16412,0.6644859,0.7515007
16413,0.74596775,0.727613
16414,0.75687885,0.7096786
16415,0.6968686,0.8158233
16416,0.73856103,0.7538935
16417,0.7273595,0.7602606
16418,0.58063567,0.76009464
16419,0.8100074,0.7477705
16420,0.60463214,0.7579562
16421,0.50327355,0.8397445
16422,0.5928038,0.7544859
16423,0.7731809,0.8107738
16424,0.7905673,0.69427115
16425,0.54390883,0.8002888
16426,0.81606895,0.8039169
16427,0.5576891,0.78228027
16428,0.6802838,0.7334782
16429,0.56551695,0.8283919
16430,0.8466909,0.826626
16431,0.77030593,0.7459179
16432,0.7568187,0.7273461
16433,0.75609297,0.7127402
16434,0.5876732,0.701187
16435,0.49480036,0.8194537
16436,0.39352566,0.82514167
16437,0.6043345,0.8172249
16438,0.72620815,0.74024284
16439,0.52790487,0.77709377
16440,0.66732895,0.8184432
16441,0.3787003,0.8141586
16442,0.6659151,0.8059918
16443,0.68374914,0.7170738
16444,0.7861357,0.74115664
16445,0.81793714,0.71821624
16446,0.6996622,0.7189414
16447,0.5088617,0.8118092
16448,0.6992486,0.8132164
16449,0.79725236,0.74825734
16450,0.61401814,0.84472597
16451,0.7288318,0.738459
16452,0.83063406,0.7852757
16453,0.7958056,0.76280344
16454,0.53595775,0.78854144
16455,0.66707474,0.76633006
16456,0.7495748,0.7270827
16457,0.86373997,0.75854605
16458,0.7654657,0.8119514
16459,0.8049508,0.77291834
16460,0.6243483,0.81326747
16461,0.73513293,0.7214189
16462,0.7566199,0.7456308
16463,0.61751574,0.81917
16464,0.37718117,0.81481665
16465,0.37403676,0.80421084
16466,0.80588096,0.8000227
16467,0.5046287,0.80517644
16468,0.80603874,0.8095708
16469,0.7369232,0.81729305
16470,0.7054697,0.79756165
16471,0.5091058,0.6862151
16472,0.82141554,0.819023
16473,0.65389997,0.7648434
16474,0.82155645,0.77954364
16475,0.6811383,0.73700345
16476,0.7444819,0.7116738
16477,0.78404975,0.81779987
16478,0.7040446,0.7232569
16479,0.480591,0.7749083
16480,0.55565673,0.76423323
16481,0.49279192,0.8487813
16482,0.68356854,0.7468377
16483,0.76680183,0.7809888
16484,0.7299901,0.7166435
16485,0.78157204,0.7356366
16486,0.54891557,0.80725306
16487,0.8388037,0.7379183
16488,0.5454606,0.8179334
16489,0.69526905,0.7097176
16490,0.75701463,0.74391633
16491,0.7124909,0.71180576
16492,0.78066593,0.79095626
16493,0.8125839,0.73583627
16494,0.69374657,0.7806872
16495,0.788675,0.8187611
16496,0.6643357,0.74757594
16497,0.6069942,0.82941496
16498,0.63476676,0.78027046
16499,0.43934488,0.82813925
16500,0.769263,0.8008548
16501,0.39583558,0.81811506
16502,0.58733106,0.76581836
16503,0.6345427,0.71726227
16504,0.6392966,0.77918005
16505,0.79698557,0.79525197
16506,0.5529178,0.7680338
16507,0.8556708,0.67446643
16508,0.8733743,0.7352958
16509,0.680671,0.74872726
16510,0.5001983,0.76640284
16511,0.68344176,0.7289321
16512,0.5225097,0.7580653
16513,0.5724384,0.76884264
16514,0.43285424,0.8245025
16515,0.39296874,0.8011953
16516,0.7335962,0.7849848
16517,0.7167481,0.79700226
16518,0.72426105,0.70278156
16519,0.67930603,0.7965206
16520,0.4809995,0.81693465
16521,0.7895155,0.7791881
16522,0.77232265,0.707695
