id,EC1,EC2
15777,0.81726843,0.8363641
15778,0.7044792,0.8197188
15779,0.4277324,0.77124274
15780,0.8436116,0.89229584
15781,0.7999483,0.7260181
15782,0.79740214,0.82449585
15783,0.77756596,0.7525227
15784,0.42430773,0.8412023
15785,0.27866647,0.86823636
15786,0.77454805,0.71831465
15787,0.7942643,0.9052243
15788,0.73817694,0.90152895
15789,0.47904652,0.882661
15790,0.66564107,0.9135437
15791,0.37996933,0.898717
15792,0.64424706,0.74782234
15793,0.66966987,0.8405489
15794,0.80280066,0.80604994
15795,0.8193139,0.7800937
15796,0.643859,0.7199232
15797,0.7923763,0.8374319
15798,0.5279621,0.89466554
15799,0.34358105,0.7801423
15800,0.6667094,0.737842
15801,0.5537331,0.6877419
15802,0.646036,0.833913
15803,0.7046575,0.7334043
15804,0.39340642,0.8799743
15805,0.7806281,0.8379041
15806,0.615953,0.782372
15807,0.78447145,0.7454476
15808,0.4669712,0.78958106
15809,0.55641204,0.61902755
15810,0.8035456,0.7600813
15811,0.53835005,0.8393383
15812,0.5216484,0.81657976
15813,0.67643934,0.6724203
15814,0.87836736,0.82347023
15815,0.7961702,0.66824627
15816,0.5339741,0.87408787
15817,0.68788195,0.8511195
15818,0.80180067,0.7482593
15819,0.8498053,0.8022929
15820,0.7665677,0.6916199
15821,0.63394105,0.5747362
15822,0.51988727,0.67230624
15823,0.7690516,0.8685711
15824,0.550945,0.74259716
15825,0.8608886,0.65604573
15826,0.3152006,0.92650956
15827,0.7253234,0.5828943
15828,0.5061959,0.95021063
15829,0.38694638,0.84263724
15830,0.37393913,0.9354184
15831,0.66963375,0.80720925
15832,0.8027686,0.6480922
15833,0.58786356,0.68181026
15834,0.8035394,0.6132204
15835,0.8660805,0.8434791
15836,0.40679044,0.91070014
15837,0.48737264,0.89813644
15838,0.6421178,0.80976117
15839,0.47888073,0.8867466
15840,0.73436004,0.68380344
15841,0.683794,0.85274357
15842,0.87855697,0.90217674
15843,0.5935709,0.8527551
15844,0.8232509,0.87324464
15845,0.84434706,0.60262555
15846,0.2624511,0.89759827
15847,0.59956175,0.8093031
15848,0.49704763,0.9423447
15849,0.5142003,0.7853792
15850,0.6095188,0.6951663
15851,0.59457153,0.7824086
15852,0.8078689,0.8689216
15853,0.8169018,0.8190751
15854,0.65985614,0.81418973
15855,0.44356453,0.7317777
15856,0.73240423,0.76635593
15857,0.62551135,0.7405429
15858,0.6483172,0.93277615
15859,0.5979472,0.6132398
15860,0.8024758,0.8892371
15861,0.66022754,0.6665728
15862,0.7005607,0.8117799
15863,0.71052814,0.80232346
15864,0.55331343,0.68292046
15865,0.6187738,0.87186176
15866,0.76876205,0.79064864
15867,0.51030904,0.7448969
15868,0.85223275,0.8263836
15869,0.74529284,0.7937071
15870,0.63287055,0.8535897
15871,0.8230094,0.8467458
15872,0.4430588,0.88103944
15873,0.626588,0.47957447
15874,0.64842105,0.77446115
15875,0.36780152,0.9160354
15876,0.8058606,0.83373713
15877,0.81686276,0.8150965
15878,0.8311762,0.91307586
15879,0.55229497,0.7474561
15880,0.8527803,0.9540565
15881,0.79077166,0.74759454
15882,0.5867783,0.97101307
15883,0.7430737,0.70914495
15884,0.6097085,0.6756407
15885,0.50577074,0.9673643
15886,0.39292377,0.9940297
15887,0.7023359,0.7673542
15888,0.89237595,0.6648744
15889,0.83822775,0.7944176
15890,0.58109564,0.6186519
15891,0.6179073,0.71414274
15892,0.72992915,0.8900298
15893,0.834499,0.77859676
15894,0.81503224,0.68519413
15895,0.45783687,0.8219812
15896,0.80125165,0.7279686
15897,0.84226763,0.88216406
15898,0.75008863,0.77433497
15899,0.8524083,0.8957991
15900,0.85297,0.8817765
15901,0.80461705,0.5847301
15902,0.7788255,0.80078954
15903,0.5900778,0.7960104
15904,0.6016354,0.88254595
15905,0.81493276,0.6893995
15906,0.8176213,0.9150325
15907,0.7845499,0.9153159
15908,0.81351393,0.88751066
15909,0.6576846,0.6692802
15910,0.39528885,0.71051455
15911,0.3117997,0.9232907
15912,0.41421762,0.92069376
15913,0.76359206,0.7204699
15914,0.7023126,0.8350419
15915,0.5290852,0.7675959
15916,0.9023624,0.57876676
15917,0.43748468,0.85592777
15918,0.6242022,0.81471264
15919,0.3676633,0.90549356
15920,0.49002492,0.77021354
15921,0.67111415,0.8371232
15922,0.4184224,0.87581205
15923,0.54851454,0.78768915
15924,0.7356188,0.6755226
15925,0.85350484,0.6255696
15926,0.2594853,0.7995291
15927,0.4349334,0.81378233
15928,0.84983146,0.9858114
15929,0.795646,0.6883908
15930,0.7791667,0.9016863
15931,0.7457928,0.79398715
15932,0.41785297,0.81717265
15933,0.5675131,0.7047483
15934,0.86242807,0.8665735
15935,0.8176024,0.7758717
15936,0.6337747,0.7516495
15937,0.7734073,0.8606654
15938,0.77508706,0.8056396
15939,0.7866727,0.81896675
15940,0.5205469,0.82548225
15941,0.7347986,0.80520344
15942,0.59785396,0.8005698
15943,0.5449129,0.90038013
15944,0.85990936,0.92292666
15945,0.7333571,0.82814956
15946,0.4223554,0.6457667
15947,0.81660944,0.7935447
15948,0.41900593,0.95470256
15949,0.4728632,0.69605935
15950,0.8753322,0.59761745
15951,0.7962724,0.87883794
15952,0.5508017,0.7776473
15953,0.8197586,0.65732753
15954,0.84238225,0.6666877
15955,0.7929138,0.70122355
15956,0.7973746,0.72076255
15957,0.6024494,0.73982084
15958,0.65908855,0.84785795
15959,0.77710724,0.82453424
15960,0.76696366,0.75811815
15961,0.48134324,0.83069825
15962,0.8280137,1.0118462
15963,0.3742966,0.98740613
15964,0.806104,0.8691294
15965,0.5754971,0.8197004
15966,0.6566247,0.8037638
15967,0.6993547,0.95456314
15968,0.8497486,0.7698102
15969,0.79239386,0.85501003
15970,0.75890315,0.7452643
15971,0.7893318,0.64817274
15972,0.81126297,0.90451556
15973,0.72256213,0.6604561
15974,0.77279174,0.783825
15975,0.8178243,0.830926
15976,0.78734726,0.93631166
15977,0.75976235,0.76692903
15978,0.79652345,0.80605763
15979,0.5485615,0.85507786
15980,0.5770848,0.9107775
15981,0.756464,0.5724893
15982,0.78400445,0.77351147
15983,0.2527443,0.92485905
15984,0.25037748,1.0165275
15985,0.53454936,0.7927602
15986,0.9377916,0.6785303
15987,0.59570146,0.6356718
15988,0.8430015,0.69527185
15989,0.8665843,0.592845
15990,0.48186365,0.85506344
15991,0.76095694,0.77362037
15992,0.7280737,0.7621724
15993,0.7202646,0.8398464
15994,0.7963179,0.8482924
15995,0.29141864,0.95464224
15996,0.7302667,0.78539497
15997,0.4171862,0.9133117
15998,0.48143005,0.83396393
15999,0.83268917,0.76988024
16000,0.60420126,0.811486
16001,0.8300652,0.85862696
16002,0.735368,0.7396035
16003,0.83837074,0.85370404
16004,0.7651734,0.86206084
16005,0.57661504,0.9306422
16006,0.83662593,0.8453369
16007,0.90405595,0.7902251
16008,0.8050019,0.6760436
16009,0.71086705,0.67336845
16010,0.7042278,0.7211088
16011,0.7692332,0.7882003
16012,0.81271213,0.8280801
16013,0.78385717,0.8137773
16014,0.69248694,0.680046
16015,0.46150768,0.6842093
16016,0.89729774,0.84731346
16017,0.74687713,0.7105378
16018,0.8438289,0.7580556
16019,0.39719686,0.7783832
16020,0.25914562,0.8210619
16021,0.5295417,0.81984305
16022,0.77449167,0.72545516
16023,0.34766057,0.9557009
16024,0.76142114,0.7294756
16025,0.7090882,0.69454324
16026,0.7998618,0.6114645
16027,0.8089848,0.71166694
16028,0.67839336,0.73260903
16029,0.51335007,0.55100745
16030,0.8700644,0.90338653
16031,0.77285016,0.7505638
16032,0.75203705,0.7489387
16033,0.36494556,0.8554624
16034,0.8544933,0.7550391
16035,0.5730467,0.6795593
16036,0.78235006,0.83723664
16037,0.754818,0.90330315
16038,0.334979,0.86855984
16039,0.7818063,0.7100837
16040,0.59918004,0.8504383
16041,0.81633687,0.7069449
16042,0.6665621,0.8597843
16043,0.78932005,0.76642394
16044,0.4838818,0.8500119
16045,0.8507228,0.7774936
16046,0.49993154,0.76541114
16047,0.7641862,0.58899426
16048,0.7839352,0.77973247
16049,0.6659161,0.77995
16050,0.66243666,0.88847196
16051,0.6379225,0.78157485
16052,0.2716549,0.89202106
16053,0.51727974,0.861098
16054,0.33206838,0.7083313
16055,0.5254949,0.96487087
16056,0.6421479,0.7033181
16057,0.84170043,0.7909221
16058,0.8214278,0.91473293
16059,0.48886776,0.9000101
16060,0.5737944,0.6458656
16061,0.46564522,0.8521452
16062,0.35477462,0.93956107
16063,0.7944324,0.929743
16064,0.7737997,0.7017683
16065,0.85597116,0.83776814
16066,0.8112712,0.8353509
16067,0.79069,0.6780611
16068,0.3355369,0.92215264
16069,0.7923951,1.0035791
16070,0.49422577,0.93444324
16071,0.5136233,0.89969903
16072,0.7252106,0.8636468
16073,0.8068282,0.7089373
16074,0.57304734,0.8859595
16075,0.6442158,0.8088108
16076,0.71270823,0.84390587
16077,0.5680262,0.7978639
16078,0.5393745,0.76894444
16079,0.69764775,0.71396047
16080,0.74032485,0.7685095
16081,0.37032288,0.8925097
16082,0.7866459,0.7546814
16083,0.85304,0.6611605
16084,0.5992866,0.78719217
16085,0.8269348,0.61272424
16086,0.7784297,0.8400864
16087,0.36233988,0.83855766
16088,0.57841,0.8701843
16089,0.49201512,0.6457013
16090,0.58326006,0.8442561
16091,0.42515802,0.9363591
16092,0.53328335,0.85553735
16093,0.4843645,0.9521105
16094,0.81893206,0.6637254
16095,0.44719967,0.6629468
16096,0.78642064,0.79012954
16097,0.34937558,0.7683547
16098,0.799016,0.8298957
16099,0.64438367,0.7707191
16100,0.7419638,0.76593506
16101,0.54772854,0.736646
16102,0.8279339,0.722718
16103,0.92633426,0.936636
16104,0.8622455,0.86795396
16105,0.8218473,0.79842293
16106,0.70521235,0.7678198
16107,0.7916383,0.9755445
16108,0.50736177,0.7231454
16109,0.63125956,0.6392369
16110,0.4850259,0.66861415
16111,0.71006984,0.8352284
16112,0.8047536,0.6163674
16113,0.850738,0.7252453
16114,0.3615318,0.7686547
16115,0.48931536,0.6285324
16116,0.6165314,0.76836485
16117,0.59280914,0.79657555
16118,0.8010207,0.7283232
16119,0.84181094,0.69141823
16120,0.8496656,0.76209486
16121,0.6766615,0.77497685
16122,0.42551854,0.8580726
16123,0.7728009,0.60557246
16124,0.81704193,0.8188512
16125,0.46865526,0.80666816
16126,0.7273608,0.7725154
16127,0.4551271,0.71387017
16128,0.27773175,0.930865
16129,0.7942941,0.7153702
16130,0.5802682,0.6918055
16131,0.7997707,0.758074
16132,0.8261832,0.8301504
16133,0.7712491,0.89551246
16134,0.33756194,0.91518193
16135,0.80302113,0.61326855
16136,0.6847021,0.73126066
16137,0.5099439,0.95045966
16138,0.32900488,0.9183482
16139,0.7524234,0.6729775
16140,0.508985,0.85731465
16141,0.8398754,0.84129536
16142,0.66360503,0.8990479
16143,0.33226407,0.86535734
16144,0.81861895,0.7062865
16145,0.932737,0.8406128
16146,0.76627135,0.5558284
16147,0.7906871,0.64521295
16148,0.75811315,0.91575414
16149,0.63911164,0.7610842
16150,0.75110114,0.85187525
16151,0.7632129,0.7042221
16152,0.724224,0.7125467
16153,0.6834966,0.7474083
16154,0.75170493,0.8293835
16155,0.763659,0.7705766
16156,0.40940624,0.7324867
16157,0.7501205,0.7258512
16158,0.7948121,0.77055335
16159,0.9060322,0.7763442
16160,0.77938616,0.86051106
16161,0.6635571,0.7457736
16162,0.50009394,0.85870063
16163,0.46591958,0.8814712
16164,0.655328,0.86359566
16165,0.71283066,0.70597535
16166,0.60790974,0.707265
16167,0.46183223,0.75654227
16168,0.5141795,0.6636374
16169,0.78075707,0.6896105
16170,0.8038928,0.81033385
16171,0.8303192,0.78739524
16172,0.34081933,0.8974575
16173,0.5654691,0.8483263
16174,0.77253693,0.754386
16175,0.46369696,0.7476641
16176,0.31677228,0.978224
16177,0.76774704,0.7169543
16178,0.32625982,0.78845876
16179,0.86216146,0.66545546
16180,0.7215464,0.663308
16181,0.82758033,0.7403858
16182,0.65581983,0.89283115
16183,0.7660829,0.6519032
16184,0.8366763,0.76163405
16185,0.41046074,0.82045025
16186,0.4947131,0.8261034
16187,0.8298456,0.8793182
16188,0.73865247,0.8445161
16189,0.7838393,0.49576145
16190,0.5720321,0.89049494
16191,0.92775315,0.7984926
16192,0.49430507,0.742249
16193,0.759657,0.72666717
16194,0.36538827,0.8820838
16195,0.7850645,0.67880964
16196,0.7916915,0.74124616
16197,0.60508794,0.7698523
16198,0.5596674,0.7536146
16199,0.4190548,0.8345912
16200,0.797235,0.7850486
16201,0.8461314,0.9063763
16202,0.8810328,0.8653395
16203,0.53771335,0.7980788
16204,0.8081329,0.80776256
16205,0.8053763,0.80214417
16206,0.6077347,0.8421029
16207,0.36852434,0.84842855
16208,0.7414078,0.49653092
16209,0.54632974,0.65557027
16210,0.6143039,0.7994666
16211,0.76792705,0.8249909
16212,0.8332522,0.50661165
16213,0.7651492,0.79124534
16214,0.31140172,0.857444
16215,0.69800603,0.83224326
16216,0.55585754,0.8214916
16217,0.7626095,0.7695534
16218,0.4256858,0.83806586
16219,0.75141054,0.79139507
16220,0.74465495,0.90033835
16221,0.7276459,0.79957354
16222,0.30948874,0.89135414
16223,0.9001991,0.7744887
16224,0.7863714,0.6746143
16225,0.8445858,0.65902764
16226,0.7868835,0.7724275
16227,0.40016416,0.79824984
16228,0.79539907,0.8064208
16229,0.8945961,0.50100285
16230,0.8230784,0.62888265
16231,0.6322622,0.86227185
16232,0.4916298,0.8529673
16233,0.7122165,0.602622
16234,0.5543697,0.86854386
16235,0.8674548,0.8518629
16236,0.7733564,0.7389919
16237,0.49622178,0.78376365
16238,0.35498384,0.92086333
16239,0.9245482,0.57443786
16240,0.7883874,0.80123466
16241,0.79914725,0.74823177
16242,0.41974947,0.9160169
16243,0.65441394,0.7710215
16244,0.79338455,0.812113
16245,0.70673126,0.7451849
16246,0.37128755,0.9614767
16247,0.822375,0.78929234
16248,0.65855235,0.7339512
16249,0.5725376,0.84732944
16250,0.6072118,0.612735
16251,0.69380856,0.79083985
16252,0.7940687,0.79936546
16253,0.7714353,0.88372934
16254,0.69231427,0.76452994
16255,0.8052537,0.8690738
16256,0.4189808,0.8898154
16257,0.6954155,0.844746
16258,0.2606416,0.742321
16259,0.54652834,0.8132018
16260,0.8646235,0.82810664
16261,0.80073893,0.61487204
16262,0.594051,0.8314334
16263,0.8072841,0.8232353
16264,0.60603344,0.7419033
16265,0.7768967,0.7420576
16266,0.49256474,0.8352524
16267,0.52477103,0.7379912
16268,0.63380986,0.7045934
16269,0.6734212,0.84375745
16270,0.759119,0.59992546
16271,0.8141342,0.56342876
16272,0.88610965,0.8440882
16273,0.6363381,0.915124
16274,0.42107978,0.779315
16275,0.4237912,0.6696342
16276,0.48794058,0.74079573
16277,0.52648187,0.8705551
16278,0.5058127,0.79484475
16279,0.9050897,0.92163175
16280,0.5989398,0.8528066
16281,0.37378827,0.9744891
16282,0.7173688,0.6899847
16283,0.50577986,0.7275032
16284,0.9430978,0.82852954
16285,0.83280253,0.92000926
16286,0.7907652,0.84758204
16287,0.7134244,0.756468
16288,0.4733875,1.036813
16289,0.7186124,0.6818708
16290,0.777655,0.7725083
16291,0.53939015,0.8582018
16292,0.75417006,0.6529844
16293,0.48434284,0.61367285
16294,0.63730586,0.551165
16295,0.7991452,0.6746219
16296,0.6504078,0.79391146
16297,0.43897822,0.8342242
16298,0.8134959,0.79189384
16299,0.85155976,0.843329
16300,0.41799402,0.9120327
16301,0.42903495,0.89961785
16302,0.8473345,0.8507954
16303,0.66720223,0.81459296
16304,0.9003694,0.7099174
16305,0.69200224,0.62688273
16306,0.88133484,0.8013597
16307,0.72936356,0.84187967
16308,0.8197047,0.7173069
16309,0.45439002,0.8496437
16310,0.77568185,0.9501827
16311,0.7830486,0.881228
16312,0.7145792,0.79061246
16313,0.7960416,0.57013214
16314,0.64663786,0.80160034
16315,0.7392989,0.9044827
16316,0.5208089,0.7408288
16317,0.8072514,0.76736706
16318,0.80537915,0.7103406
16319,0.73531127,0.7575188
16320,0.82332605,0.8452531
16321,0.6224575,0.74363583
16322,0.37141111,0.7721607
16323,0.85389334,0.7234422
16324,0.63581413,0.724538
16325,0.86796457,1.0160848
16326,0.86182123,0.83727854
16327,0.61326313,0.8733998
16328,0.519775,0.8551737
16329,0.63324237,0.7092282
16330,0.6371611,0.9037725
16331,0.5574496,0.9203719
16332,0.6201688,0.837186
16333,0.8237203,0.9042328
16334,0.5505516,0.81690437
16335,0.75289935,0.8884726
16336,0.825401,0.76872057
16337,0.40163878,0.96344733
16338,0.6804706,0.6374878
16339,0.6611294,0.82095766
16340,0.5424353,0.6553029
16341,0.46039137,1.0119332
16342,0.49704397,0.61732644
16343,0.7752615,0.7395501
16344,0.8398954,0.8993276
16345,0.7506634,0.704861
16346,0.3647925,0.8468744
16347,0.8087909,0.7575682
16348,0.84327394,0.76424116
16349,0.7120332,0.8823667
16350,0.3171695,0.87202746
16351,0.76749605,0.87269
16352,0.6004906,0.74114096
16353,0.848257,0.6933065
16354,0.6277301,0.7016157
16355,0.6962735,0.8086457
16356,0.80832165,0.7416035
16357,0.77121955,0.67792034
16358,0.84891146,0.8575141
16359,0.723844,0.69677
16360,0.7872023,0.82394534
16361,0.7904337,0.8520213
16362,0.6865192,0.93414503
16363,0.7860629,0.68389
16364,0.81773055,1.1181229
16365,0.64942765,0.8925868
16366,0.5743143,0.7420417
16367,0.7840221,0.6671742
16368,0.69043106,0.8309114
16369,0.824472,0.8209346
16370,0.7956267,0.9626754
16371,0.44627532,0.8405638
16372,0.33909297,0.77513814
16373,0.71798277,0.9589663
16374,0.49538016,0.8268721
16375,0.7892157,0.82336575
16376,0.83278686,0.7127216
16377,0.77839226,0.8049861
16378,0.77120775,0.77097714
16379,0.8167975,0.8444873
16380,0.62830025,0.81889296
16381,0.632479,0.72951186
16382,0.69087744,0.8016218
16383,0.7012024,0.8745571
16384,0.24482937,0.9396712
16385,0.7409991,0.93280023
16386,0.6593659,0.47431678
16387,0.798285,0.7041044
16388,0.7652578,0.74097115
16389,0.6295252,0.7077277
16390,0.859547,0.84985805
16391,0.75655895,0.86373365
16392,0.88592756,0.8030526
16393,0.8496496,0.687376
16394,0.59489775,0.7445925
16395,0.84530056,0.8391805
16396,0.34551278,0.8992907
16397,0.68232703,0.7623991
16398,0.7601155,0.64906013
16399,0.7743872,0.9316197
16400,0.64472646,0.80176747
16401,0.8995519,0.81860757
16402,0.81175524,0.8056829
16403,0.86143625,0.92958534
16404,0.80780524,0.4481722
16405,0.39753765,0.69477874
16406,0.7880958,0.8580534
16407,0.74726987,0.8013335
16408,0.58295864,0.879026
16409,0.76579237,0.8904304
16410,0.7527832,0.85657775
16411,0.48386845,0.9560818
16412,0.5879757,0.8723672
16413,0.7962148,0.7974841
16414,0.8336262,0.7318075
16415,0.68457866,0.8943029
16416,0.82018435,0.8385867
16417,0.7622139,0.59606993
16418,0.58973336,0.8634301
16419,0.79190403,0.739531
16420,0.5841161,0.80685806
16421,0.5830348,0.8614076
16422,0.5598795,0.7481278
16423,0.8001174,0.8595982
16424,0.8316723,0.66923124
16425,0.5623087,0.78815347
16426,0.86406094,0.9005886
16427,0.5316051,0.66804755
16428,0.777542,0.74224514
16429,0.57592076,0.8441118
16430,0.7962724,0.89598566
16431,0.8673515,0.8633531
16432,0.79210436,0.77416074
16433,0.8253523,0.7505517
16434,0.49420685,0.87135786
16435,0.50043684,0.8689499
16436,0.257166,0.87129724
16437,0.6096673,0.7126454
16438,0.7943659,0.85135275
16439,0.66713655,0.7635606
16440,0.8099526,0.8446852
16441,0.32722166,0.833226
16442,0.76262724,0.77750885
16443,0.66129947,0.74584854
16444,0.85452396,0.80349857
16445,0.88715863,0.8406716
16446,0.7378392,0.66225576
16447,0.5023644,0.8173596
16448,0.7367704,0.9222473
16449,0.87094295,0.74875474
16450,0.6206687,0.7781033
16451,0.7211872,0.75091463
16452,0.8260703,0.84877926
16453,0.84998447,0.8709343
16454,0.51651573,0.871588
16455,0.6519757,0.80143875
16456,0.78191674,0.8024649
16457,0.8461693,0.8206329
16458,0.875188,0.9638528
16459,0.88031185,0.6208158
16460,0.67608905,0.66174173
16461,0.7413627,0.84718055
16462,0.8647319,0.7279485
16463,0.6852077,0.81647694
16464,0.25840926,0.9699038
16465,0.35208732,0.93576694
16466,0.8759031,0.82067573
16467,0.5650571,0.66181356
16468,0.8682814,0.9497113
16469,0.8118766,0.84998465
16470,0.77258253,0.78794634
16471,0.6260406,0.62679553
16472,0.9095861,0.99428797
16473,0.6899475,0.7087337
16474,0.8754031,0.75618005
16475,0.7854627,0.7882899
16476,0.7256169,0.666651
16477,0.7931918,0.88701105
16478,0.70380384,0.7614105
16479,0.5410751,0.7416691
16480,0.45226943,0.8133047
16481,0.52449536,0.9174977
16482,0.7698919,0.69105256
16483,0.871216,0.71863
16484,0.7817525,0.6944086
16485,0.7893577,0.800849
16486,0.5648026,0.7053864
16487,0.6807287,0.66156125
16488,0.5634699,0.8535588
16489,0.65325314,0.8491207
16490,0.8482051,0.79923886
16491,0.82698816,0.6629838
16492,0.8412044,0.84561366
16493,0.82699555,0.7907261
16494,0.7375584,0.71165466
16495,0.87055814,0.84315425
16496,0.67950654,0.72619355
16497,0.6132819,0.8583271
16498,0.5355774,0.8468663
16499,0.4407942,0.8684987
16500,0.779467,0.85507566
16501,0.36101222,1.0129162
16502,0.56362087,0.75369036
16503,0.7082441,0.5518718
16504,0.76464415,0.6660129
16505,0.8604731,0.85653734
16506,0.5912377,0.76969767
16507,0.83661836,0.6755249
16508,0.78594184,0.5886826
16509,0.8672845,0.73044354
16510,0.56338286,0.7243885
16511,0.80952764,0.6211964
16512,0.54274786,0.68710834
16513,0.58780533,0.749991
16514,0.34947127,0.8752561
16515,0.3394938,0.83702016
16516,0.7508785,0.79214287
16517,0.7581209,0.79410046
16518,0.8905474,0.8165405
16519,0.845729,0.96228635
