id,EC1,EC2
15776,0.8344728,0.8075163
15777,0.82168496,0.84373677
15778,0.68445164,0.8666306
15779,0.45287833,0.74721223
15780,0.82384056,0.88463306
15781,0.8318156,0.70720905
15782,0.7937766,0.8389413
15783,0.7866084,0.7439438
15784,0.43420646,0.84273255
15785,0.27741984,0.8794053
15786,0.7780973,0.76249516
15787,0.7782542,0.88389397
15788,0.7346989,0.9088585
15789,0.46150455,0.90975225
15790,0.6735687,0.93412894
15791,0.38949296,0.8871802
15792,0.64060044,0.7617864
15793,0.66518533,0.78051776
15794,0.8183126,0.86830264
15795,0.8275188,0.72166395
15796,0.6703304,0.74357915
15797,0.8037622,0.8160033
15798,0.5230671,0.86516124
15799,0.32710704,0.83370876
15800,0.6717431,0.6901239
15801,0.5212455,0.7428444
15802,0.64695865,0.750399
15803,0.7020165,0.73495716
15804,0.37904197,0.86380297
15805,0.78651786,0.82403046
15806,0.63365793,0.8553034
15807,0.7675911,0.69271725
15808,0.43263733,0.83488184
15809,0.53536505,0.6471611
15810,0.78074205,0.7616589
15811,0.56069297,0.82922167
15812,0.49027488,0.8244626
15813,0.6612871,0.7883321
15814,0.86330837,0.74494845
15815,0.80379564,0.700319
15816,0.5264729,0.9344555
15817,0.6881977,0.84222907
15818,0.7938166,0.7920001
15819,0.82946247,0.76581484
15820,0.7730991,0.7257102
15821,0.636138,0.56976134
15822,0.53813064,0.66651344
15823,0.77422816,0.86656594
15824,0.5618635,0.7176618
15825,0.85626376,0.7169841
15826,0.26969483,0.9422514
15827,0.7234766,0.60079414
15828,0.5386678,0.9226584
15829,0.37895402,0.83015114
15830,0.37943256,0.9303539
15831,0.6711344,0.867144
15832,0.8228609,0.6695162
15833,0.57175326,0.7367905
15834,0.7930874,0.6568611
15835,0.8751675,0.84904504
15836,0.41186747,0.9259069
15837,0.47007382,0.8829584
15838,0.65533686,0.75975966
15839,0.44984055,0.8416909
15840,0.7113735,0.7910825
15841,0.64984435,0.80294627
15842,0.8623749,0.8102437
15843,0.59238833,0.8371715
15844,0.83153963,0.88727933
15845,0.8320528,0.61068755
15846,0.26871237,0.85364515
15847,0.6246166,0.8028432
15848,0.5031687,0.94273025
15849,0.505038,0.76382065
15850,0.5915079,0.7080708
15851,0.5745163,0.79979426
15852,0.7999195,0.86442006
15853,0.7984712,0.8094548
15854,0.6646336,0.72796786
15855,0.44751304,0.6766119
15856,0.74052644,0.7614989
15857,0.6036344,0.72392637
15858,0.66162634,0.8736635
15859,0.6014259,0.6578867
15860,0.78607666,0.91032714
15861,0.6699803,0.71274996
15862,0.7036414,0.8837614
15863,0.7154531,0.79355055
15864,0.55253935,0.6492984
15865,0.6097116,0.8875292
15866,0.768182,0.74514914
15867,0.50925064,0.69004667
15868,0.83677703,0.80709165
15869,0.7672648,0.72596556
15870,0.65690964,0.84349513
15871,0.8108771,0.8175538
15872,0.44265613,0.8827913
15873,0.5986599,0.45939583
15874,0.6570815,0.75467277
15875,0.3546616,0.9617265
15876,0.7957892,0.8170525
15877,0.80787224,0.83359534
15878,0.8153873,0.8333167
15879,0.5519996,0.7305719
15880,0.8551276,0.9137531
15881,0.8061479,0.79372907
15882,0.5619862,0.97257835
15883,0.76502866,0.7289143
15884,0.6184194,0.65285254
15885,0.48922217,0.91185254
15886,0.4135908,0.9980037
15887,0.706526,0.72881013
15888,0.88644785,0.70536864
15889,0.8359937,0.8380803
15890,0.58721423,0.66637087
15891,0.6107327,0.6445584
15892,0.747199,0.87097526
15893,0.8273731,0.79589325
15894,0.82837224,0.6628012
15895,0.4612372,0.8152899
15896,0.81917584,0.7393024
15897,0.8430896,0.8185703
15898,0.73805684,0.854682
15899,0.85198873,0.88880056
15900,0.8563481,0.85080284
15901,0.8069543,0.6206657
15902,0.78293866,0.77404827
15903,0.60860986,0.7206378
15904,0.599853,0.89711523
15905,0.82209957,0.6509756
15906,0.77685827,0.980778
15907,0.76641285,0.92846185
15908,0.8076466,0.895071
15909,0.6631348,0.7307942
15910,0.3993907,0.7407294
15911,0.33222687,0.88987166
15912,0.44583344,0.89614934
15913,0.74733454,0.6812203
15914,0.7262172,0.7895963
15915,0.50627905,0.74619645
15916,0.91533047,0.67655253
15917,0.46795744,0.8812463
15918,0.6190095,0.77588934
15919,0.34160998,0.9465462
15920,0.47204593,0.7875343
15921,0.687186,0.83975506
15922,0.41374034,0.88019395
15923,0.5397572,0.80665714
15924,0.72218865,0.7247545
15925,0.8336816,0.7069241
15926,0.27014855,0.792758
15927,0.43002346,0.79303294
15928,0.8308172,0.95609635
15929,0.7901996,0.78475124
15930,0.77747685,0.8955302
15931,0.73720723,0.8584865
15932,0.4335283,0.75800025
15933,0.59694415,0.6875112
15934,0.8544871,0.8196868
15935,0.8193571,0.8065642
15936,0.62036186,0.8104759
15937,0.7818817,0.87651056
15938,0.7799346,0.8055279
15939,0.7855874,0.8389899
15940,0.5029609,0.8043879
15941,0.72747153,0.82653856
15942,0.6066567,0.8167729
15943,0.57486415,0.88287914
15944,0.8606014,0.9485271
15945,0.72609425,0.78744495
15946,0.41816294,0.7276803
15947,0.8211573,0.8302456
15948,0.4267762,0.91082144
15949,0.47279584,0.7809333
15950,0.8674844,0.58977497
15951,0.7896974,0.86406034
15952,0.5674093,0.8020687
15953,0.81188387,0.6114938
15954,0.85495985,0.70810485
15955,0.79612505,0.6962493
15956,0.7936953,0.80156714
15957,0.62967974,0.6849204
15958,0.65908927,0.8138739
15959,0.78299266,0.7956656
15960,0.7589411,0.75506115
15961,0.4714697,0.87934613
15962,0.83664876,0.9983815
15963,0.35374323,0.9179661
15964,0.7954132,0.8288504
15965,0.599892,0.74482137
15966,0.67061174,0.84160185
15967,0.70293,0.94297165
15968,0.8257251,0.725715
15969,0.765137,0.78257275
15970,0.73286635,0.724654
15971,0.78387654,0.6360063
15972,0.81023234,0.907067
15973,0.7275599,0.6723634
15974,0.7821285,0.7835664
15975,0.81006753,0.8576611
15976,0.7861851,0.9315611
15977,0.744848,0.80224293
15978,0.8028144,0.8165879
15979,0.5466158,0.8741167
15980,0.61395335,0.93147266
15981,0.7712776,0.59476274
15982,0.7715955,0.8160606
15983,0.24815674,0.9643519
15984,0.2559513,1.0188981
15985,0.51118875,0.7720587
15986,0.9094344,0.7025251
15987,0.6061412,0.59959364
15988,0.8427468,0.7414785
15989,0.8628521,0.56238407
15990,0.4991294,0.8019195
15991,0.74678,0.76424855
15992,0.72867364,0.74462533
15993,0.7283413,0.81107813
15994,0.80780905,0.8485976
15995,0.29625556,0.9366529
15996,0.72274196,0.75456053
15997,0.3965239,0.9358407
15998,0.47223562,0.829686
15999,0.8347618,0.76443416
16000,0.62131965,0.79356104
16001,0.8342569,0.80672264
16002,0.7447839,0.768464
16003,0.8346263,0.8775946
16004,0.7627544,0.8415574
16005,0.53616536,0.91490626
16006,0.8217019,0.84266555
16007,0.9026615,0.8454084
16008,0.79875755,0.6614411
16009,0.7195405,0.6534083
16010,0.7154554,0.78148156
16011,0.78082603,0.8182194
16012,0.8316845,0.89607906
16013,0.76934814,0.7850864
16014,0.6962009,0.717561
16015,0.44752005,0.6655629
16016,0.887585,0.8401336
16017,0.74163795,0.78764075
16018,0.855829,0.7579155
16019,0.41152963,0.7822363
16020,0.2640351,0.8662503
16021,0.50932556,0.8187144
16022,0.7958133,0.7005041
16023,0.36752594,0.9468675
16024,0.7805481,0.73405564
16025,0.6915955,0.73482
16026,0.8049483,0.6297364
16027,0.8093675,0.7378094
16028,0.67901653,0.7934536
16029,0.5431888,0.6482663
16030,0.87782484,0.8946049
16031,0.78231883,0.787325
16032,0.75747764,0.71817684
16033,0.3557979,0.8539437
16034,0.8528288,0.8084536
16035,0.5920346,0.69133073
16036,0.7750065,0.84649205
16037,0.7467568,0.9257731
16038,0.34670985,0.87497365
16039,0.78837633,0.6943004
16040,0.59217006,0.8941497
16041,0.8107256,0.72844833
16042,0.66098326,0.82348543
16043,0.79227185,0.71287876
16044,0.48501456,0.89922345
16045,0.8592664,0.74748135
16046,0.5092093,0.77495277
16047,0.78616667,0.5593962
16048,0.79370695,0.8062718
16049,0.6838441,0.8398376
16050,0.700799,0.9192662
16051,0.62622577,0.86377656
16052,0.28441966,0.87367487
16053,0.548241,0.8932
16054,0.36828333,0.7476273
16055,0.5236415,0.9581141
16056,0.6547548,0.6543524
16057,0.8358755,0.88740605
16058,0.82341605,0.95965123
16059,0.4889979,0.9759626
16060,0.59820294,0.5836274
16061,0.45528293,0.87584925
16062,0.34925517,0.9254162
16063,0.8160717,0.9446237
16064,0.7647033,0.7094064
16065,0.82798284,0.8111365
16066,0.8218008,0.78852683
16067,0.7891437,0.6854492
16068,0.31490153,0.91623694
16069,0.793158,0.9932646
16070,0.51214385,0.9740863
16071,0.50937736,0.90258974
16072,0.72063214,0.8838084
16073,0.79838896,0.7313443
16074,0.58400935,0.92918986
16075,0.6366092,0.8940487
16076,0.71252954,0.8410744
16077,0.53216374,0.77599895
16078,0.55303293,0.6955713
16079,0.643529,0.67631155
16080,0.7455381,0.82597375
16081,0.380044,0.8874907
16082,0.7742458,0.804144
16083,0.84468335,0.6118521
16084,0.611774,0.7681665
16085,0.82459486,0.6024931
16086,0.77475274,0.9059295
16087,0.36895266,0.8224411
16088,0.5692896,0.8836929
16089,0.47826007,0.66584414
16090,0.573611,0.79395545
16091,0.42397395,0.9429225
16092,0.55046433,0.8352602
16093,0.4826659,0.9139384
16094,0.7910105,0.6331454
16095,0.4363177,0.6903283
16096,0.78366274,0.78067476
16097,0.3813972,0.81716776
16098,0.7894932,0.84708875
16099,0.663239,0.67882407
16100,0.7418836,0.76041734
16101,0.54068965,0.71151847
16102,0.84407103,0.71056986
16103,0.9242839,0.90986425
16104,0.8604567,0.90061074
16105,0.8276322,0.7737227
16106,0.6838638,0.75737464
16107,0.78875005,0.95238435
16108,0.5125662,0.77331907
16109,0.6302545,0.6571574
16110,0.52186424,0.68763226
16111,0.71737283,0.8267074
16112,0.8044859,0.63334614
16113,0.8235692,0.7088705
16114,0.36079946,0.7791753
16115,0.5060303,0.64211386
16116,0.6332434,0.6856673
16117,0.55292773,0.8172104
16118,0.81297845,0.7798572
16119,0.80444777,0.664944
16120,0.85491747,0.80126405
16121,0.663043,0.80363554
16122,0.42314753,0.83089644
16123,0.7795512,0.6453211
16124,0.8006566,0.78607565
16125,0.4713202,0.8257486
16126,0.71762383,0.8282003
16127,0.46000078,0.7025271
16128,0.33302042,0.9359954
16129,0.7996476,0.74304354
16130,0.563608,0.6327734
16131,0.7901436,0.7687224
16132,0.8393924,0.8620493
16133,0.76141286,0.89390004
16134,0.35235533,0.8820901
16135,0.7955974,0.6412519
16136,0.6860013,0.6533168
16137,0.46318787,0.91354084
16138,0.33956552,0.95532686
16139,0.7730085,0.6766154
16140,0.5084148,0.92728156
16141,0.83055544,0.80811995
16142,0.66186917,0.9438181
16143,0.33685893,0.88452613
16144,0.83320594,0.69915634
16145,0.90835375,0.7220585
16146,0.7550287,0.6170801
16147,0.8070508,0.6233223
16148,0.7689713,0.95048535
16149,0.6362845,0.688947
16150,0.74144787,0.86217105
16151,0.7624602,0.73045486
16152,0.7663955,0.70594317
16153,0.68236345,0.756648
16154,0.74290764,0.827212
16155,0.7588945,0.80825436
16156,0.42345202,0.76682484
16157,0.7519377,0.6459358
16158,0.7714202,0.8181352
16159,0.89300734,0.7844778
16160,0.7991962,0.81609374
16161,0.66200185,0.75990874
16162,0.50576824,0.8053428
16163,0.4605282,0.8595096
16164,0.67084783,0.84265125
16165,0.72873604,0.62629133
16166,0.62277246,0.6985407
16167,0.45787138,0.81112164
16168,0.52162623,0.66509986
16169,0.7824164,0.6549372
16170,0.8487923,0.8137538
16171,0.8098709,0.7118939
16172,0.3541394,0.8872876
16173,0.57226825,0.85711205
16174,0.7872347,0.76113117
16175,0.45115134,0.72724444
16176,0.32436794,0.92435735
16177,0.7424101,0.67656314
16178,0.32840836,0.8208878
16179,0.8318253,0.6923044
16180,0.73244935,0.6401485
16181,0.8319478,0.7195786
16182,0.66013324,0.860511
16183,0.7727292,0.66141397
16184,0.8337584,0.712096
16185,0.4161026,0.8367828
16186,0.516672,0.8273989
16187,0.84120685,0.88043267
16188,0.7450262,0.9197932
16189,0.7696618,0.54264516
16190,0.56797886,0.876733
16191,0.89688224,0.7548336
16192,0.4866024,0.80082995
16193,0.7710948,0.6792733
16194,0.3933514,0.8682511
16195,0.7728443,0.76732075
16196,0.79236054,0.76482666
16197,0.59140736,0.78196234
16198,0.55899704,0.72824675
16199,0.40654886,0.8458913
16200,0.7992919,0.81531215
16201,0.84058625,0.84246516
16202,0.8473922,0.925584
16203,0.5366636,0.84939325
16204,0.82856435,0.812698
16205,0.8023315,0.83284396
16206,0.6195955,0.87394464
16207,0.3632585,0.8815266
16208,0.7326004,0.66481125
16209,0.5393852,0.7163107
16210,0.630547,0.90467656
16211,0.8015155,0.7800441
16212,0.80566096,0.453226
16213,0.7759696,0.83018565
16214,0.32014373,0.816702
16215,0.7311748,0.8122008
16216,0.5615705,0.8335766
16217,0.7845903,0.7703732
16218,0.43450278,0.8099996
16219,0.7680835,0.78217024
16220,0.7643235,0.9290308
16221,0.7428774,0.8365703
16222,0.3372243,0.94464874
16223,0.8865911,0.8064815
16224,0.7796377,0.6965926
16225,0.843347,0.6312702
16226,0.788569,0.7215211
16227,0.42368272,0.7925366
16228,0.7992883,0.8374539
16229,0.8840987,0.44287974
16230,0.81718826,0.74265164
16231,0.63842815,0.8302242
16232,0.4936662,0.88202703
16233,0.7227129,0.65096
16234,0.55113775,0.84874004
16235,0.85317236,0.8588561
16236,0.7461525,0.7075817
16237,0.5230438,0.7642032
16238,0.35268518,0.86625797
16239,0.90165913,0.5349897
16240,0.7869138,0.85285044
16241,0.79158,0.7930856
16242,0.42846742,0.91651535
16243,0.6650053,0.77423596
16244,0.7936053,0.8258953
16245,0.69185245,0.7125228
16246,0.3811166,0.95633614
16247,0.8241305,0.7531919
16248,0.65505433,0.73628056
16249,0.5458612,0.823158
16250,0.5839912,0.685753
16251,0.689219,0.8133139
16252,0.79434776,0.81297284
16253,0.76138186,0.8447505
16254,0.70734566,0.83968693
16255,0.79201263,0.86447066
16256,0.41013587,0.91394305
16257,0.69760615,0.82784754
16258,0.2704623,0.80897576
16259,0.5305309,0.7611802
16260,0.8461652,0.8105666
16261,0.8020496,0.63168997
16262,0.58757263,0.748526
16263,0.84123826,0.7946953
16264,0.5714461,0.76224357
16265,0.7795181,0.7376243
16266,0.48280683,0.81215304
16267,0.53516454,0.77034795
16268,0.6151361,0.71947896
16269,0.6824099,0.7845981
16270,0.7438509,0.6309089
16271,0.77817047,0.52976197
16272,0.8738298,0.8037851
16273,0.64986205,0.99417514
16274,0.41575712,0.7886326
16275,0.4050018,0.6990265
16276,0.48053816,0.7470991
16277,0.51174754,0.8694358
16278,0.53044397,0.80018324
16279,0.9139485,0.9630948
16280,0.5936736,0.76531446
16281,0.36617962,0.9443734
16282,0.6788063,0.77940255
16283,0.49383396,0.77721566
16284,0.9435172,0.84703445
16285,0.8445905,0.9423129
16286,0.79466474,0.8580511
16287,0.714732,0.6926479
16288,0.5144295,0.9899109
16289,0.7364904,0.7011747
16290,0.7769327,0.7675301
16291,0.5354034,0.83183104
16292,0.7627248,0.6940255
16293,0.4535688,0.72782296
16294,0.6815867,0.62724
16295,0.80256003,0.77127564
16296,0.66895074,0.8229063
16297,0.44984868,0.8025324
16298,0.80428165,0.8075774
16299,0.85191804,0.89220506
16300,0.435131,0.8761364
16301,0.43257478,0.95186424
16302,0.8607075,0.8260442
16303,0.6762929,0.85694
16304,0.9081133,0.61908287
16305,0.7124575,0.6187412
16306,0.8820025,0.8331665
16307,0.72488993,0.8600417
16308,0.80199474,0.612202
16309,0.46196854,0.85554737
16310,0.77047825,0.9394031
16311,0.78500384,0.87833023
16312,0.7064956,0.80915344
16313,0.7863313,0.52490145
16314,0.62583095,0.7668441
16315,0.7675947,0.85210013
16316,0.5080344,0.79429
16317,0.8155077,0.83427703
16318,0.8138332,0.7951806
16319,0.7346891,0.7474748
16320,0.8218186,0.88291574
16321,0.5880986,0.6833955
16322,0.39464292,0.76436824
16323,0.85003173,0.6568912
16324,0.6211925,0.76715744
16325,0.82515305,1.0222969
16326,0.862576,0.87430024
16327,0.62237495,0.8175532
16328,0.5246891,0.9509852
16329,0.6278521,0.66559386
16330,0.63663054,0.9127853
16331,0.5631034,0.83494544
16332,0.6427051,0.8379628
16333,0.8121658,0.8737032
16334,0.5835549,0.8139163
16335,0.729647,0.8766416
16336,0.83957297,0.7531223
16337,0.40869328,0.88570404
16338,0.6552778,0.66150236
16339,0.66129357,0.85264826
16340,0.5635145,0.6037774
16341,0.47105083,0.9912146
16342,0.48008692,0.60163355
16343,0.7773818,0.7590431
16344,0.8381321,0.9087409
16345,0.7500596,0.78681827
16346,0.39316615,0.85500926
16347,0.8042051,0.7522997
16348,0.8531906,0.79499644
16349,0.69545645,0.85823375
16350,0.3105902,0.90669394
16351,0.7765314,0.8916773
16352,0.6088155,0.6799709
16353,0.83934027,0.7169319
16354,0.6294262,0.69291174
16355,0.7234304,0.79234576
16356,0.801421,0.6648522
16357,0.7417436,0.71983504
16358,0.8217061,0.7615831
16359,0.74909544,0.7592482
16360,0.80597496,0.8246661
16361,0.7956034,0.82575446
16362,0.7024035,0.8512346
16363,0.7886906,0.63590866
16364,0.82982445,1.0701042
16365,0.6329126,0.8586508
16366,0.5825684,0.7900558
16367,0.7895446,0.61276203
16368,0.6678982,0.8842501
16369,0.84351355,0.82948226
16370,0.7820218,0.94338167
16371,0.43391204,0.8041757
16372,0.3726672,0.80163574
16373,0.7137506,0.8828823
16374,0.48687273,0.808442
16375,0.79,0.810114
16376,0.842418,0.73917806
16377,0.77327085,0.81152683
16378,0.7585747,0.7753123
16379,0.82297397,0.8621603
16380,0.64953446,0.8512243
16381,0.61722094,0.7436003
16382,0.69195974,0.7696227
16383,0.681784,0.83691084
16384,0.26370302,0.9290042
16385,0.7339847,0.91970295
16386,0.7043531,0.5170279
16387,0.8006798,0.6767316
16388,0.7524387,0.7405411
16389,0.61456895,0.7267958
16390,0.86923563,0.79705566
16391,0.7633466,0.873971
16392,0.87533426,0.8321338
16393,0.8635058,0.7404277
16394,0.5585139,0.7212806
16395,0.84623957,0.795523
16396,0.3802205,0.93519443
16397,0.69101,0.75354487
16398,0.77117497,0.63738036
16399,0.7760313,0.9235712
16400,0.6336688,0.81239194
16401,0.89644396,0.85453784
16402,0.8220226,0.7553358
16403,0.83811104,0.9561934
16404,0.7896739,0.4611729
16405,0.39293763,0.64447653
16406,0.7972927,0.95867413
16407,0.73386765,0.7627239
16408,0.58941334,0.90609634
16409,0.75547904,0.83572936
16410,0.76542133,0.881264
16411,0.4771833,0.92096835
16412,0.6099413,0.84971136
16413,0.79371274,0.8498779
16414,0.83865225,0.7448071
16415,0.7088983,0.843606
16416,0.80263996,0.8401183
16417,0.79400694,0.60958785
16418,0.580811,0.8470954
16419,0.7963286,0.6880165
16420,0.58116335,0.90826046
16421,0.566636,0.8334707
16422,0.5742313,0.7742864
16423,0.8003064,0.8335487
16424,0.81505066,0.712082
16425,0.5246538,0.78385854
16426,0.8717374,0.89068943
16427,0.5311273,0.70272887
16428,0.781162,0.69872123
16429,0.5862563,0.88363206
16430,0.7862561,0.86768764
16431,0.85992885,0.8381593
16432,0.8035575,0.73609436
16433,0.8241634,0.77494544
16434,0.5106655,0.8113989
16435,0.5039048,0.90968925
16436,0.2564489,0.8853379
16437,0.60558933,0.7384757
16438,0.8025348,0.8589107
16439,0.6539298,0.73916847
16440,0.80783665,0.8271649
16441,0.31502908,0.8069164
16442,0.7707657,0.83832455
16443,0.6619956,0.77571666
16444,0.836622,0.73212975
16445,0.86978316,0.8200452
16446,0.7393593,0.66705036
16447,0.5088391,0.84296596
16448,0.7440901,0.92492414
16449,0.8600146,0.87541306
16450,0.63253987,0.8603189
16451,0.7556092,0.7786342
16452,0.83394325,0.85909754
16453,0.85357,0.83327603
16454,0.5362586,0.8944846
16455,0.66081035,0.8736102
16456,0.78281975,0.8527786
16457,0.839401,0.85387105
16458,0.87228787,0.99861705
16459,0.8808463,0.5939424
16460,0.68616223,0.6204429
16461,0.7378036,0.8262396
16462,0.87011045,0.7027951
16463,0.6644821,0.78087646
16464,0.26980236,1.0141582
16465,0.35186934,0.9708265
16466,0.8729407,0.7945597
16467,0.54898036,0.6905996
16468,0.88371116,0.8955222
16469,0.8255897,0.86825067
16470,0.76929605,0.8223949
16471,0.56925124,0.6551545
16472,0.89368945,0.9656442
16473,0.71559787,0.6499662
16474,0.87207246,0.81613046
16475,0.7785796,0.741828
16476,0.7212018,0.63802373
16477,0.7929023,0.9080531
16478,0.7173753,0.73966753
16479,0.5427286,0.7683107
16480,0.48485762,0.8134349
16481,0.5181761,0.86442125
16482,0.76588994,0.7025748
16483,0.84352463,0.7493483
16484,0.76816916,0.6642843
16485,0.7833336,0.7843666
16486,0.56930166,0.7384516
16487,0.68064517,0.6683149
16488,0.5334445,0.8388495
16489,0.6596359,0.86824644
16490,0.85637724,0.80619514
16491,0.82397556,0.6641792
16492,0.85097474,0.7211592
16493,0.8510813,0.78824836
16494,0.7350455,0.7775146
16495,0.8762778,0.87375474
16496,0.68975884,0.68565893
16497,0.6324348,0.84880626
16498,0.51294935,0.8469878
16499,0.43909368,0.8988097
16500,0.7895723,0.78133744
16501,0.35890278,1.0250962
16502,0.5483971,0.7821324
16503,0.70168734,0.5850934
16504,0.70950073,0.86238575
16505,0.876584,0.8245016
16506,0.5722313,0.7563706
16507,0.81774,0.63304067
16508,0.78465253,0.6316743
16509,0.8514689,0.68126285
16510,0.56214374,0.66013646
16511,0.80885184,0.6117864
16512,0.5443824,0.71984965
16513,0.58381695,0.7507554
16514,0.3715317,0.8897072
16515,0.3418705,0.8415965
16516,0.74547386,0.763572
16517,0.7592561,0.7520012
16518,0.8438676,0.80460584
16519,0.82215637,0.87945867
16520,0.43452448,0.8887362
