id,EC1,EC2
15774,0.77890384,0.22109619
15775,0.81770515,0.18229483
15776,0.86926776,0.13073216
15777,0.85474557,0.14525443
15778,0.75290716,0.24709281
15779,0.50076747,0.4992325
15780,0.8872714,0.112728596
15781,0.9476441,0.052355893
15782,0.9050551,0.09494491
15783,0.8418029,0.15819713
15784,0.5611677,0.4388323
15785,0.37821406,0.6217859
15786,0.7435242,0.25647584
15787,0.8623489,0.13765109
15788,0.8267966,0.17320338
15789,0.45445365,0.5455463
15790,0.72691137,0.2730887
15791,0.550849,0.4491509
15792,0.76776093,0.23223911
15793,0.70111334,0.29888663
15794,0.8183392,0.18166076
15795,0.84523845,0.15476148
15796,0.7521026,0.24789745
15797,0.8238641,0.17613594
15798,0.6142014,0.38579863
15799,0.37245083,0.6275492
15800,0.7206395,0.27936044
15801,0.38640982,0.61359024
15802,0.79401183,0.20598811
15803,0.8022261,0.1977739
15804,0.39416474,0.60583526
15805,0.84161234,0.15838765
15806,0.7184671,0.2815329
15807,0.7604467,0.23955323
15808,0.39910161,0.60089844
15809,0.691409,0.30859107
15810,0.75956744,0.24043258
15811,0.59562176,0.40437824
15812,0.5424577,0.45754227
15813,0.848601,0.15139909
15814,0.8771952,0.122804776
15815,0.8142531,0.18574695
15816,0.6154036,0.38459635
15817,0.7678713,0.23212866
15818,0.8169434,0.18305656
15819,0.845877,0.15412301
15820,0.8447919,0.15520808
15821,0.70090514,0.29909483
15822,0.60089636,0.3991036
15823,0.82300293,0.17699705
15824,0.5964944,0.40350562
15825,0.87734586,0.12265419
15826,0.31171995,0.68828005
15827,0.8166592,0.1833408
15828,0.65303284,0.34696716
15829,0.5060661,0.49393395
15830,0.4440859,0.5559141
15831,0.7795404,0.22045958
15832,0.8711707,0.12882935
15833,0.57083684,0.4291632
15834,0.86740476,0.13259527
15835,0.91566336,0.084336646
15836,0.5104838,0.48951623
15837,0.60349727,0.3965028
15838,0.6509942,0.3490058
15839,0.45512083,0.54487914
15840,0.8371156,0.16288444
15841,0.71025187,0.28974813
15842,0.9171808,0.08281918
15843,0.739067,0.26093295
15844,0.84934115,0.15065886
15845,0.8357916,0.16420843
15846,0.31521553,0.6847844
15847,0.8006494,0.19935057
15848,0.5685346,0.43146536
15849,0.66756016,0.33243987
15850,0.5819507,0.41804922
15851,0.41968718,0.5803128
15852,0.8549058,0.14509428
15853,0.8297878,0.17021213
15854,0.8178299,0.1821701
15855,0.6609174,0.33908263
15856,0.83159506,0.16840489
15857,0.58174396,0.418256
15858,0.78187513,0.21812484
15859,0.5677318,0.4322682
15860,0.8642894,0.13571061
15861,0.78853434,0.21146564
15862,0.8200818,0.17991829
15863,0.7096257,0.2903742
15864,0.6670999,0.33290005
15865,0.6562414,0.34375858
15866,0.85544497,0.14455502
15867,0.724048,0.275952
15868,0.8815164,0.1184836
15869,0.80860335,0.1913967
15870,0.80061585,0.1993841
15871,0.86737543,0.13262454
15872,0.5198354,0.48016456
15873,0.7464131,0.25358683
15874,0.5258298,0.47417018
15875,0.42760587,0.57239413
15876,0.85771203,0.14228794
15877,0.9111921,0.08880783
15878,0.9073528,0.0926472
15879,0.49996606,0.500034
15880,0.87879944,0.121200636
15881,0.85611475,0.14388524
15882,0.6495011,0.35049894
15883,0.82984716,0.17015281
15884,0.70790637,0.29209366
15885,0.58004975,0.41995025
15886,0.4909379,0.5090622
15887,0.7556708,0.24432915
15888,0.8744864,0.12551361
15889,0.85908014,0.14091986
15890,0.70839477,0.2916052
15891,0.7383028,0.26169717
15892,0.8350913,0.1649087
15893,0.9091364,0.09086363
15894,0.86759496,0.13240507
15895,0.4185855,0.5814145
15896,0.9066126,0.093387425
15897,0.87827045,0.12172951
15898,0.82067955,0.17932045
15899,0.84163636,0.15836361
15900,0.9103103,0.08968962
15901,0.8561869,0.14381309
15902,0.8334342,0.1665658
15903,0.7376682,0.26233178
15904,0.81072146,0.18927854
15905,0.8703403,0.1296597
15906,0.675805,0.3241951
15907,0.68953854,0.31046143
15908,0.8876102,0.11238974
15909,0.7543106,0.24568948
15910,0.53130704,0.46869293
15911,0.5424716,0.45752838
15912,0.5736812,0.42631885
15913,0.8812702,0.118729874
15914,0.83106494,0.16893515
15915,0.62310696,0.37689304
15916,0.8895753,0.110424645
15917,0.44549808,0.5545019
15918,0.7786159,0.22138418
15919,0.50358963,0.49641034
15920,0.47752404,0.522476
15921,0.7701129,0.22988711
15922,0.4696794,0.5303206
15923,0.70760506,0.29239494
15924,0.8933721,0.106627874
15925,0.8310667,0.16893329
15926,0.32724208,0.6727579
15927,0.6247679,0.3752321
15928,0.9591547,0.04084528
15929,0.8461079,0.15389211
15930,0.8578705,0.14212948
15931,0.83978766,0.16021237
15932,0.59271747,0.40728253
15933,0.6665302,0.3334698
15934,0.90761596,0.09238402
15935,0.8519609,0.14803907
15936,0.66753995,0.33246005
15937,0.8471885,0.15281153
15938,0.8495366,0.15046345
15939,0.7952404,0.20475951
15940,0.7387562,0.26124385
15941,0.84499496,0.15500508
15942,0.50719345,0.4928066
15943,0.7100875,0.28991252
15944,0.89248943,0.107510544
15945,0.8583459,0.14165406
15946,0.5732483,0.42675167
15947,0.78317064,0.21682939
15948,0.5242838,0.4757162
15949,0.6854629,0.31453708
15950,0.8931055,0.10689445
15951,0.9326936,0.0673064
15952,0.7627572,0.2372428
15953,0.87979835,0.12020163
15954,0.8222688,0.17773119
15955,0.8271178,0.17288224
15956,0.9003465,0.099653475
15957,0.6402191,0.3597809
15958,0.6849226,0.31507742
15959,0.80451804,0.19548203
15960,0.9056248,0.094375215
15961,0.58470166,0.4152984
15962,0.8794783,0.12052172
15963,0.42500797,0.5749921
15964,0.8739899,0.12601015
15965,0.6352119,0.3647881
15966,0.75100857,0.24899147
15967,0.85013807,0.14986196
15968,0.77419883,0.22580113
15969,0.83552927,0.16447073
15970,0.8227007,0.1772993
15971,0.8771383,0.12286168
15972,0.89689475,0.103105225
15973,0.77140087,0.22859918
15974,0.8585346,0.14146541
15975,0.801051,0.19894901
15976,0.82412106,0.17587896
15977,0.7343033,0.2656967
15978,0.88628083,0.11371915
15979,0.6970669,0.30293304
15980,0.72724116,0.27275887
15981,0.847188,0.15281208
15982,0.86286694,0.137133
15983,0.31802797,0.681972
15984,0.31768265,0.6823173
15985,0.4801994,0.51980054
15986,0.90790623,0.092093766
15987,0.71468705,0.28531298
15988,0.8539353,0.14606468
15989,0.8525243,0.14747573
15990,0.646023,0.35397705
15991,0.79082066,0.20917931
15992,0.80120474,0.19879524
15993,0.78916657,0.21083342
15994,0.82493293,0.17506702
15995,0.44582194,0.554178
15996,0.7679733,0.23202671
15997,0.56111556,0.43888444
15998,0.5487164,0.4512836
15999,0.89744616,0.10255387
16000,0.7899271,0.2100729
16001,0.81826353,0.18173642
16002,0.77048856,0.22951138
16003,0.83630514,0.16369483
16004,0.8611645,0.13883545
16005,0.59513193,0.40486807
16006,0.86087763,0.13912237
16007,0.8519493,0.14805067
16008,0.84523827,0.15476173
16009,0.8243001,0.17569984
16010,0.8111172,0.18888284
16011,0.8210467,0.17895332
16012,0.87773305,0.12226693
16013,0.80621815,0.19378185
16014,0.8133355,0.18666454
16015,0.5201069,0.47989303
16016,0.9197172,0.08028279
16017,0.727514,0.272486
16018,0.73872775,0.26127228
16019,0.46815643,0.53184366
16020,0.34300208,0.6569979
16021,0.5989968,0.40100315
16022,0.8442935,0.15570648
16023,0.44761294,0.5523871
16024,0.86842585,0.13157415
16025,0.75577605,0.24422391
16026,0.8342144,0.16578557
16027,0.8297342,0.17026582
16028,0.7648369,0.23516312
16029,0.65898997,0.34101006
16030,0.887355,0.11264494
16031,0.83342636,0.16657367
16032,0.7021834,0.2978166
16033,0.39988083,0.60011923
16034,0.8637663,0.13623372
16035,0.67852914,0.32147095
16036,0.8461771,0.15382294
16037,0.77587223,0.22412781
16038,0.3818637,0.6181363
16039,0.8080785,0.19192146
16040,0.73985064,0.26014933
16041,0.85275924,0.14724071
16042,0.7262274,0.2737726
16043,0.76977956,0.2302204
16044,0.51966584,0.4803341
16045,0.86224586,0.13775416
16046,0.56064886,0.43935114
16047,0.8508245,0.1491755
16048,0.8844508,0.11554917
16049,0.7233254,0.27667463
16050,0.69349456,0.30650547
16051,0.6921043,0.30789572
16052,0.42359442,0.5764056
16053,0.50008196,0.49991798
16054,0.5751902,0.42480984
16055,0.6488835,0.35111645
16056,0.76731986,0.23268008
16057,0.8735587,0.12644123
16058,0.7862943,0.21370575
16059,0.45346868,0.5465313
16060,0.8214196,0.17858037
16061,0.37769046,0.6223095
16062,0.4602259,0.5397741
16063,0.8598483,0.14015162
16064,0.80578285,0.19421716
16065,0.8663527,0.13364728
16066,0.75744575,0.24255426
16067,0.85910416,0.14089592
16068,0.38243282,0.6175672
16069,0.8445488,0.15545115
16070,0.6480905,0.3519095
16071,0.5686026,0.43139744
16072,0.7732662,0.22673379
16073,0.8752379,0.12476209
16074,0.6578256,0.34217444
16075,0.8076147,0.19238535
16076,0.7195394,0.2804606
16077,0.6267794,0.3732206
16078,0.7495783,0.2504217
16079,0.59531844,0.40468156
16080,0.83725685,0.16274314
16081,0.41153145,0.5884685
16082,0.82597834,0.17402165
16083,0.8117204,0.18827967
16084,0.6992346,0.3007654
16085,0.9052808,0.094719194
16086,0.75137466,0.24862541
16087,0.4305365,0.5694635
16088,0.73765135,0.2623487
16089,0.67245924,0.3275408
16090,0.7029031,0.2970969
16091,0.46808043,0.53191954
16092,0.57303303,0.4269669
16093,0.6604194,0.33958057
16094,0.87468356,0.12531647
16095,0.72330767,0.27669233
16096,0.87440574,0.1255943
16097,0.4623949,0.5376051
16098,0.87194204,0.12805794
16099,0.78115034,0.21884967
16100,0.75696266,0.24303733
16101,0.66892505,0.33107495
16102,0.88482153,0.11517846
16103,0.90054536,0.09945465
16104,0.8860965,0.113903485
16105,0.83616143,0.16383858
16106,0.7226626,0.2773373
16107,0.8105694,0.18943056
16108,0.60704756,0.3929525
16109,0.7132613,0.2867387
16110,0.6485869,0.35141304
16111,0.8084939,0.1915061
16112,0.808829,0.19117099
16113,0.9022925,0.097707495
16114,0.4953904,0.5046096
16115,0.5888091,0.41119093
16116,0.76318353,0.23681653
16117,0.71828157,0.2817184
16118,0.8776966,0.122303456
16119,0.7963849,0.20361507
16120,0.8775091,0.12249084
16121,0.72548854,0.2745114
16122,0.53515005,0.46484995
16123,0.80750495,0.19249502
16124,0.87734914,0.12265082
16125,0.47788274,0.52211726
16126,0.5576641,0.4423359
16127,0.6630678,0.3369322
16128,0.53878397,0.461216
16129,0.8317985,0.16820152
16130,0.73845094,0.26154906
16131,0.86116517,0.13883488
16132,0.8384743,0.16152577
16133,0.9228613,0.077138655
16134,0.49231017,0.50768983
16135,0.8282103,0.17178974
16136,0.81258214,0.1874179
16137,0.47764853,0.52235144
16138,0.5197714,0.48022866
16139,0.8362824,0.16371761
16140,0.49278885,0.50721115
16141,0.83637893,0.16362102
16142,0.7935542,0.20644586
16143,0.39439657,0.60560346
16144,0.83819747,0.16180259
16145,0.90026027,0.09973979
16146,0.91123253,0.08876752
16147,0.8682615,0.13173847
16148,0.83891916,0.16108084
16149,0.71153665,0.28846335
16150,0.79963744,0.20036258
16151,0.779742,0.22025801
16152,0.80039287,0.19960715
16153,0.7760498,0.22395016
16154,0.8403702,0.15962978
16155,0.87568986,0.12431008
16156,0.3291421,0.67085785
16157,0.82903934,0.17096063
16158,0.82129705,0.17870292
16159,0.8158085,0.18419152
16160,0.86263305,0.1373669
16161,0.832204,0.16779602
16162,0.50249034,0.49750966
16163,0.52241695,0.47758305
16164,0.8424125,0.15758747
16165,0.8101437,0.18985632
16166,0.68586296,0.31413704
16167,0.5616893,0.43831068
16168,0.65866446,0.3413355
16169,0.86657166,0.13342832
16170,0.88615423,0.11384573
16171,0.83884144,0.16115856
16172,0.52054614,0.47945392
16173,0.6709506,0.32904947
16174,0.8494248,0.1505753
16175,0.6426487,0.35735127
16176,0.41867033,0.58132964
16177,0.8370929,0.16290714
16178,0.39078814,0.60921186
16179,0.89920634,0.10079369
16180,0.85764706,0.14235301
16181,0.6218639,0.37813616
16182,0.7446315,0.2553685
16183,0.78571796,0.21428199
16184,0.90196323,0.09803677
16185,0.65701246,0.34298754
16186,0.49832878,0.5016712
16187,0.86313945,0.13686055
16188,0.82891023,0.17108972
16189,0.8430663,0.15693377
16190,0.70561063,0.29438937
16191,0.8846891,0.1153109
16192,0.57384235,0.42615756
16193,0.86396176,0.1360383
16194,0.59135383,0.40864623
16195,0.8092099,0.19079013
16196,0.83391964,0.16608039
16197,0.748043,0.251957
16198,0.76138586,0.23861417
16199,0.4076124,0.59238756
16200,0.8359515,0.16404845
16201,0.841048,0.15895194
16202,0.9064328,0.09356718
16203,0.68473756,0.31526244
16204,0.87107795,0.12892205
16205,0.81678873,0.18321127
16206,0.75469875,0.24530129
16207,0.49652278,0.50347716
16208,0.82878345,0.17121655
16209,0.7029462,0.2970538
16210,0.68543553,0.31456444
16211,0.81141424,0.18858577
16212,0.938705,0.061294936
16213,0.83883667,0.16116334
16214,0.38440463,0.6155954
16215,0.8319349,0.16806501
16216,0.7235365,0.2764635
16217,0.7646345,0.23536552
16218,0.62898034,0.3710197
16219,0.83626544,0.16373457
16220,0.8322093,0.16779067
16221,0.74772453,0.25227547
16222,0.33652806,0.663472
16223,0.89358085,0.106419176
16224,0.8639937,0.13600631
16225,0.89363205,0.10636795
16226,0.8468182,0.15318188
16227,0.553557,0.446443
16228,0.7623265,0.23767348
16229,0.9157624,0.08423756
16230,0.8334537,0.16654629
16231,0.51744914,0.4825509
16232,0.35847113,0.6415289
16233,0.81024575,0.18975426
16234,0.5598256,0.44017434
16235,0.89612854,0.103871465
16236,0.9431978,0.0568022
16237,0.56323177,0.4367683
16238,0.43619248,0.56380755
16239,0.9072376,0.09276242
16240,0.86012894,0.13987102
16241,0.8726231,0.12737684
16242,0.58578986,0.4142101
16243,0.6991138,0.30088627
16244,0.7803129,0.21968706
16245,0.8033767,0.19662328
16246,0.46478397,0.53521603
16247,0.8458067,0.15419321
16248,0.7475386,0.25246134
16249,0.6180039,0.3819961
16250,0.6343944,0.3656056
16251,0.82302064,0.17697944
16252,0.84084386,0.15915613
16253,0.8445241,0.15547588
16254,0.7718256,0.22817442
16255,0.83282447,0.16717549
16256,0.5800284,0.41997162
16257,0.81107265,0.18892737
16258,0.39031452,0.6096855
16259,0.6591027,0.34089732
16260,0.801171,0.19882905
16261,0.8582181,0.14178194
16262,0.5005155,0.49948445
16263,0.83568835,0.16431159
16264,0.39758423,0.60241574
16265,0.85511607,0.14488393
16266,0.596104,0.40389597
16267,0.5331715,0.46682844
16268,0.50387204,0.496128
16269,0.8245312,0.1754688
16270,0.7010872,0.29891288
16271,0.57393324,0.42606682
16272,0.8353714,0.16462862
16273,0.68907595,0.31092408
16274,0.49898475,0.5010153
16275,0.43384448,0.56615555
16276,0.56569266,0.4343073
16277,0.4144911,0.5855089
16278,0.51885647,0.4811435
16279,0.8885556,0.11144437
16280,0.73828864,0.26171136
16281,0.47109276,0.52890724
16282,0.7997272,0.20027284
16283,0.5026934,0.49730662
16284,0.89808357,0.101916425
16285,0.85773396,0.14226602
16286,0.8661673,0.13383268
16287,0.8292184,0.17078157
16288,0.6279906,0.37200943
16289,0.8115451,0.18845488
16290,0.83089286,0.16910712
16291,0.6897859,0.31021407
16292,0.81851673,0.1814833
16293,0.7085861,0.29141387
16294,0.79796404,0.202036
16295,0.837996,0.16200404
16296,0.688912,0.31108806
16297,0.6689236,0.33107635
16298,0.81662357,0.18337646
16299,0.86931753,0.13068244
16300,0.41346818,0.5865318
16301,0.51994807,0.48005193
16302,0.90521634,0.09478368
16303,0.7867098,0.21329018
16304,0.91250885,0.08749118
16305,0.8232017,0.17679831
16306,0.80673444,0.19326551
16307,0.80888647,0.19111352
16308,0.8540374,0.14596266
16309,0.4823195,0.5176805
16310,0.8529613,0.14703868
16311,0.8604269,0.13957311
16312,0.67976826,0.32023177
16313,0.80565,0.19434999
16314,0.73293436,0.2670656
16315,0.85418206,0.14581786
16316,0.5170745,0.4829254
16317,0.87572074,0.12427926
16318,0.90374297,0.096257105
16319,0.8189716,0.18102841
16320,0.8641785,0.13582155
16321,0.58961856,0.41038147
16322,0.5184866,0.48151338
16323,0.8295967,0.17040333
16324,0.6973037,0.30269632
16325,0.9112366,0.088763386
16326,0.82952535,0.17047474
16327,0.64022946,0.35977048
16328,0.7761601,0.22383991
16329,0.7439053,0.2560947
16330,0.74872804,0.251272
16331,0.55975735,0.44024256
16332,0.78594583,0.21405418
16333,0.8803977,0.119602285
16334,0.6218688,0.37813124
16335,0.80542725,0.19457275
16336,0.8159973,0.18400268
16337,0.42542693,0.57457316
16338,0.80463004,0.19536994
16339,0.7160852,0.2839148
16340,0.61907744,0.38092256
16341,0.50312644,0.49687353
16342,0.53707415,0.46292585
16343,0.8341152,0.16588478
16344,0.89867073,0.10132925
16345,0.7749371,0.22506294
16346,0.43382338,0.56617665
16347,0.85440326,0.14559676
16348,0.85808593,0.14191402
16349,0.7939884,0.20601167
16350,0.37470326,0.6252967
16351,0.8558103,0.14418969
16352,0.68862456,0.3113754
16353,0.85397184,0.14602815
16354,0.8190711,0.18092881
16355,0.73683214,0.26316786
16356,0.82880104,0.17119896
16357,0.92878616,0.071213864
16358,0.78748804,0.21251188
16359,0.7965859,0.2034141
16360,0.83766896,0.16233101
16361,0.831898,0.16810201
16362,0.82230926,0.17769076
16363,0.87918985,0.12081018
16364,0.8797758,0.12022422
16365,0.66534233,0.33465773
16366,0.66686904,0.33313093
16367,0.82430106,0.17569888
16368,0.6856543,0.3143457
16369,0.8992438,0.10075627
16370,0.8690728,0.13092722
16371,0.46348673,0.53651327
16372,0.41432536,0.58567464
16373,0.69898474,0.3010153
16374,0.5151939,0.48480612
16375,0.8192885,0.18071148
16376,0.9106721,0.08932783
16377,0.8652342,0.13476577
16378,0.87379843,0.12620163
16379,0.8108964,0.18910366
16380,0.72156596,0.27843398
16381,0.70507234,0.29492763
16382,0.7953656,0.20463444
16383,0.815652,0.18434803
16384,0.3223671,0.6776328
16385,0.7621311,0.23786883
16386,0.82813156,0.17186852
16387,0.8796052,0.12039486
16388,0.8297209,0.1702791
16389,0.71719766,0.28280234
16390,0.91224694,0.08775304
16391,0.85471517,0.14528486
16392,0.8805376,0.11946235
16393,0.90553284,0.0944672
16394,0.50812393,0.491876
16395,0.85506517,0.1449349
16396,0.49814624,0.5018537
16397,0.7855343,0.21446571
16398,0.7944574,0.20554264
16399,0.74465805,0.25534195
16400,0.7704628,0.22953714
16401,0.89011836,0.10988169
16402,0.851661,0.14833897
16403,0.8884951,0.11150495
16404,0.8489523,0.15104766
16405,0.57897377,0.42102623
16406,0.77837306,0.22162697
16407,0.8259413,0.17405869
16408,0.7134921,0.28650787
16409,0.8425181,0.15748191
16410,0.82229006,0.17770989
16411,0.64470047,0.3552995
16412,0.766661,0.23333903
16413,0.84352016,0.15647984
16414,0.8728486,0.12715147
16415,0.7982935,0.20170651
16416,0.8375355,0.1624645
16417,0.68447584,0.3155242
16418,0.53558165,0.46441826
16419,0.8312663,0.16873372
16420,0.737671,0.26232898
16421,0.66164446,0.33835554
16422,0.56163746,0.43836257
16423,0.7987255,0.20127454
16424,0.7857865,0.21421352
16425,0.56322926,0.4367707
16426,0.90431726,0.09568273
16427,0.5968536,0.4031464
16428,0.8314316,0.16856834
16429,0.5490383,0.45096168
16430,0.92045856,0.079541475
16431,0.8627572,0.13724285
16432,0.879178,0.120822035
16433,0.88737875,0.112621255
16434,0.656263,0.34373704
16435,0.71894217,0.2810578
16436,0.45692393,0.54307604
16437,0.66092116,0.33907884
16438,0.8041087,0.1958913
16439,0.7020102,0.2979898
16440,0.8861772,0.11382278
16441,0.45372376,0.54627633
16442,0.8383918,0.16160819
16443,0.794327,0.20567293
16444,0.725896,0.274104
16445,0.82683897,0.17316104
16446,0.807189,0.19281101
16447,0.6325592,0.36744073
16448,0.6702799,0.32972005
16449,0.89226824,0.10773176
16450,0.6735519,0.32644814
16451,0.8302058,0.16979422
16452,0.9087013,0.091298714
16453,0.85360146,0.1463985
16454,0.5905044,0.4094956
16455,0.8157563,0.18424366
16456,0.8602092,0.13979074
16457,0.868697,0.13130303
16458,0.8735095,0.12649047
16459,0.9020486,0.09795143
16460,0.69578636,0.30421364
16461,0.8598264,0.14017364
16462,0.8518614,0.14813861
16463,0.7096541,0.29034594
16464,0.32115695,0.678843
16465,0.40789324,0.5921068
16466,0.8854089,0.11459118
16467,0.5095859,0.49041405
16468,0.87168616,0.12831382
16469,0.79022485,0.2097752
16470,0.8079717,0.19202825
16471,0.6412359,0.35876408
16472,0.9155949,0.08440516
16473,0.71307594,0.28692403
16474,0.9117174,0.08828257
16475,0.85211086,0.14788912
16476,0.8651942,0.1348058
16477,0.8613667,0.1386333
16478,0.77243865,0.22756132
16479,0.5476495,0.45235047
16480,0.49578258,0.5042174
16481,0.47987553,0.5201244
16482,0.870764,0.12923597
16483,0.85013497,0.14986506
16484,0.8617245,0.13827549
16485,0.854486,0.14551401
16486,0.57141423,0.42858574
16487,0.86171395,0.138286
16488,0.49898705,0.5010129
16489,0.7664203,0.23357973
16490,0.8633316,0.13666843
16491,0.8345054,0.16549468
