id,Machine failure
137538,0.0014721475308761
137539,0.0012176480377092957
137540,0.015338116325438023
137541,0.0016604909906163812
137542,0.0014144285814836621
137543,0.002116817282512784
137544,0.001375193358398974
137545,0.0011767424875870347
137546,0.0015684262616559863
137547,0.001198482234030962
137548,0.0019966803956776857
137549,0.0014037725050002337
137550,0.0016635131323710084
137551,0.0012221692595630884
137552,0.0014442563988268375
137553,0.0013517721090465784
137554,0.003249050583690405
137555,0.0014816659968346357
137556,0.004067556466907263
137557,0.0013205822324380279
137558,0.0011928054736927152
137559,0.0011515977093949914
137560,0.0014574953820556402
137561,0.0025270816404372454
137562,0.003965320065617561
137563,0.0011250103125348687
137564,0.002914114622399211
137565,0.001796291209757328
137566,0.001995568862184882
137567,0.0020857180934399366
137568,0.0011501586996018887
137569,0.001274154637940228
137570,0.0016951672732830048
137571,0.0012149452231824398
137572,0.0011917760130017996
137573,0.004526512697339058
137574,0.0069779627956449986
137575,0.004901567008346319
137576,0.0014270644169300795
137577,0.0012326715514063835
137578,0.001495057251304388
137579,0.0016172996256500483
137580,0.0015977892326191068
137581,0.0015075656119734049
137582,0.001992067787796259
137583,0.001174127566628158
137584,0.0011824900284409523
137585,0.0011683133197948337
137586,0.0027633351273834705
137587,0.01625319942831993
137588,0.0016823667101562023
137589,0.002179314848035574
137590,0.003282970516011119
137591,0.0029683811590075493
137592,0.0012178232427686453
137593,0.002409632783383131
137594,0.0024182184133678675
137595,0.0016015651635825634
137596,0.003664128016680479
137597,0.0015159163158386946
137598,0.0016677315579727292
137599,0.0024598645977675915
137600,0.0020030150189995766
137601,0.001648754463531077
137602,0.004242612514644861
137603,0.001266953069716692
137604,0.001463814522139728
137605,0.003301910823211074
137606,0.0012290828162804246
137607,0.0011795386672019958
137608,0.002046902198344469
137609,0.0014275441644713283
137610,0.0019048043759539723
137611,0.003121232381090522
137612,0.0014515939401462674
137613,0.0024456880055367947
137614,0.001206344342790544
137615,0.0030746259726583958
137616,0.001191344577819109
137617,0.001980492379516363
137618,0.002705152379348874
137619,0.00122826115693897
137620,0.0014469780726358294
137621,0.0012004782911390066
137622,0.0022125861141830683
137623,0.004698938224464655
137624,0.001873245695605874
137625,0.0014683539047837257
137626,0.0012054919498041272
137627,0.001277209143154323
137628,0.0014150639763101935
137629,0.001440884661860764
137630,0.9946242570877075
137631,0.0013423835625872016
137632,0.0020357943139970303
137633,0.001355710905045271
137634,0.0017894709017127752
137635,0.0016749349888414145
137636,0.004820555914193392
137637,0.0013406893704086542
137638,0.0011969683691859245
137639,0.005662275943905115
137640,0.001825821353122592
137641,0.008769026957452297
137642,0.002312121447175741
137643,0.00183705217204988
137644,0.001432553050108254
137645,0.002119266428053379
137646,0.008682181127369404
137647,0.0021275717299431562
137648,0.0025408861692994833
137649,0.001134946127422154
137650,0.0013503361260518432
137651,0.001430726028047502
137652,0.0013191471807658672
137653,0.0012137555750086904
137654,0.002907795598730445
137655,0.0018552771070972085
137656,0.0011742813512682915
137657,0.0015122296754270792
137658,0.0011757928878068924
137659,0.0012468054192140698
137660,0.0025556825567036867
137661,0.004278235137462616
137662,0.0012961940374225378
137663,0.0015834884252399206
137664,0.021974977105855942
137665,0.001189304981380701
137666,0.0012651212746277452
137667,0.001178861828520894
137668,0.0011903420090675354
137669,0.007159791421145201
137670,0.004011664539575577
137671,0.0011793880257755518
137672,0.0018002146389335394
137673,0.009583262726664543
137674,0.005336184985935688
137675,0.0014742884086444974
137676,0.0049582538194954395
137677,0.007857185788452625
137678,0.0015932543901726604
137679,0.006042949389666319
137680,0.0011511911870911717
137681,0.001298988237977028
137682,0.001490304945036769
137683,0.0015806013252586126
137684,0.001306092948652804
137685,0.001997443614527583
137686,0.0043533858843147755
137687,0.003995146136730909
137688,0.001343272509984672
137689,0.003510505659505725
137690,0.0017832654993981123
137691,0.009793517179787159
137692,0.002162036020308733
137693,0.0012913979589939117
137694,0.0016031732084229589
137695,0.0017245953204110265
137696,0.0011695798020809889
137697,0.0012905384646728635
137698,0.0015229095006361604
137699,0.0026315576396882534
137700,0.0013629293534904718
137701,0.002010677009820938
137702,0.0016208298038691282
137703,0.0016567435814067721
137704,0.0011986284516751766
137705,0.002778321271762252
137706,0.0012587166856974363
137707,0.0028846035711467266
137708,0.00464486051350832
137709,0.001963338116183877
137710,0.0012326650321483612
137711,0.0014744974905624986
137712,0.018116643652319908
137713,0.0019203778356313705
137714,0.002432476729154587
137715,0.0014998185215517879
137716,0.001217305427417159
137717,0.001238932367414236
137718,0.0019097250187769532
137719,0.00566147081553936
137720,0.006047513335943222
137721,0.0017106850864365697
137722,0.001610887935385108
137723,0.0014786286046728492
137724,0.0027115303091704845
137725,0.01950540579855442
137726,0.001264963997527957
137727,0.008563539013266563
137728,0.001164966612122953
137729,0.0015477408887818456
137730,0.0013817442813888192
137731,0.0017133255023509264
137732,0.0013269756454974413
137733,0.0016233852365985513
137734,0.0011354181915521622
137735,0.0015699698124080896
137736,0.0013230048352852464
137737,0.00257683452218771
137738,0.0023254184052348137
137739,0.005205914378166199
137740,0.0011858298676088452
137741,0.00240243598818779
137742,0.0018825855804607272
137743,0.001777131576091051
137744,0.0018179476028308272
137745,0.002052783267572522
137746,0.0012674123281612992
137747,0.0013649039901793003
137748,0.0014779430348426104
137749,0.002339113038033247
137750,0.0012723718537017703
137751,0.023412464186549187
137752,0.0021817830856889486
137753,0.0017253793776035309
137754,0.0032432740554213524
137755,0.0037382780574262142
137756,0.00135315814986825
137757,0.003449436277151108
137758,0.0013026214437559247
137759,0.0013418939197435975
137760,0.0016785406041890383
137761,0.0014645576011389494
137762,0.0011445714626461267
137763,0.0014426345005631447
137764,0.0012006635079160333
137765,0.0017378474585711956
137766,0.001479173544794321
137767,0.001429327530786395
137768,0.0012030068319290876
137769,0.0014089818578213453
137770,0.001784781226888299
137771,0.001117382780648768
137772,0.0015116079011932015
137773,0.003395403502508998
137774,0.0017492655897513032
137775,0.0012270965380594134
137776,0.0017538396641612053
137777,0.0016808665823191404
137778,0.0015738329384475946
137779,0.001523608691059053
137780,0.0015795150538906455
137781,0.004924480337649584
137782,0.0011937142116948962
137783,0.0016972965095192194
137784,0.001992105972021818
137785,0.004125096369534731
137786,0.0011700567556545138
137787,0.0012535230489447713
137788,0.002501425566151738
137789,0.0014469340676441789
137790,0.001552432426251471
137791,0.0016768361674621701
137792,0.001700966153293848
137793,0.0012972461991012096
137794,0.0012746766442433
137795,0.0014986969763413072
137796,0.006055139470845461
137797,0.0011865291744470596
137798,0.002230717334896326
137799,0.0012841949937865138
137800,0.0013559212675318122
137801,0.0062579261139035225
137802,0.001540899509564042
137803,0.0011530756019055843
137804,0.0012576968874782324
137805,0.0012596960877999663
137806,0.0021736316848546267
137807,0.021996313706040382
137808,0.002765150275081396
137809,0.9937281608581543
137810,0.0012954830890521407
137811,0.0011660207528620958
137812,0.0012011198559775949
137813,0.0011717482702806592
137814,0.0017437804490327835
137815,0.0015495739644393325
137816,0.0013624692801386118
137817,0.006550271064043045
137818,0.0013041197089478374
137819,0.003252251772210002
137820,0.0015275105834007263
137821,0.0011605981271713972
137822,0.00628049997612834
137823,0.0015037218108773232
137824,0.001405061804689467
137825,0.02174108475446701
137826,0.0025200815871357918
137827,0.0013461026828736067
137828,0.0020406923722475767
137829,0.0016165621345862746
137830,0.003677492029964924
137831,0.0020492607727646828
137832,0.0012332363985478878
137833,0.012821118347346783
137834,0.0016050715930759907
137835,0.0012968273367732763
137836,0.0011393787572160363
137837,0.0021130957175046206
137838,0.0012027720222249627
137839,0.0014171265065670013
137840,0.0011476606596261263
137841,0.002103551058098674
137842,0.0012020481517538428
137843,0.004178099799901247
137844,0.001987482886761427
137845,0.0020403398666530848
137846,0.0017662923783063889
137847,0.0012777925003319979
137848,0.003578697331249714
137849,0.0012761828256770968
137850,0.0015879658749327064
137851,0.0012712375028058887
137852,0.0017160860588774085
137853,0.0012510676169767976
137854,0.0028101811185479164
137855,0.0019490245031192899
137856,0.0016069203848019242
137857,0.003028284292668104
137858,0.0018983904737979174
137859,0.0016729685012251139
137860,0.00554454093798995
137861,0.0016885189106687903
137862,0.001232511829584837
137863,0.0011554197408258915
137864,0.008405757136642933
137865,0.0011739229084923863
137866,0.001189595554023981
137867,0.002736936789005995
137868,0.0012479264987632632
137869,0.0011728168465197086
137870,0.001956299878656864
137871,0.0017323632491752505
137872,0.0013432276900857687
137873,0.001171904499642551
137874,0.0017601572908461094
137875,0.001106594572775066
137876,0.001372274593450129
137877,0.0021253142040222883
137878,0.001450328971259296
137879,0.0012034028768539429
137880,0.001255390583537519
137881,0.0012903774622827768
137882,0.0014927185839042068
137883,0.0011115216184407473
137884,0.009979738853871822
137885,0.004570127464830875
137886,0.006202520802617073
137887,0.010338310152292252
137888,0.003686241339892149
137889,0.007618307135999203
137890,0.002024386078119278
137891,0.003748181276023388
137892,0.0014606933109462261
137893,0.00226166401989758
137894,0.0011704749194905162
137895,0.0016578520881012082
137896,0.01354533713310957
137897,0.004716636147350073
137898,0.005685335490852594
137899,0.0013114892644807696
137900,0.0011623241007328033
137901,0.0017492864280939102
137902,0.005391592625528574
137903,0.0016222811536863446
137904,0.0011634306283667684
137905,0.001489879097789526
137906,0.005027490667998791
137907,0.0011358031770214438
137908,0.001590299652889371
137909,0.0012874079402536154
137910,0.0014773906441405416
137911,0.0012334630591794848
137912,0.0012982176849618554
137913,0.0014095514779910445
137914,0.0017421492375433445
137915,0.002805181313306093
137916,0.0016201725229620934
137917,0.0012303981930017471
137918,0.001751758623868227
137919,0.0019750972278416157
137920,0.0018017501570284367
137921,0.0032975932117551565
137922,0.0011946423910558224
137923,0.006032127421349287
137924,0.0017226008931174874
137925,0.00637173792347312
137926,0.0015727991703897715
137927,0.0014206194318830967
137928,0.001757816062308848
137929,0.0013928648550063372
137930,0.007108975201845169
137931,0.001546527841128409
137932,0.02117876149713993
137933,0.001166928675957024
137934,0.0012110848911106586
137935,0.0016200492391362786
137936,0.0011846206616610289
137937,0.002155860187485814
137938,0.0012663647066801786
137939,0.02672410197556019
137940,0.004350768867880106
137941,0.0012416880344972014
137942,0.0022671506740152836
137943,0.0021165977232158184
137944,0.0025801912415772676
137945,0.0017926644068211317
137946,0.0012030493235215545
137947,0.010311214253306389
137948,0.0026497570797801018
137949,0.0012024730676785111
137950,0.0015309039736166596
137951,0.002568210009485483
137952,0.0016502434154972434
137953,0.0011329974513500929
137954,0.0016823643818497658
137955,0.0014761327765882015
137956,0.0020842081867158413
137957,0.002187950536608696
137958,0.008545977994799614
137959,0.0011719325557351112
137960,0.001258842064999044
137961,0.0062603410333395
137962,0.0013210343895480037
137963,0.003604269353672862
137964,0.0016003866912797093
137965,0.002448501531034708
137966,0.00542024290189147
137967,0.0015282997628673911
137968,0.03386477753520012
137969,0.001773726544342935
137970,0.0016528441337868571
137971,0.0016488346736878157
137972,0.001488790032453835
137973,0.0011434686603024602
137974,0.001136836945079267
137975,0.001247334643267095
137976,0.0013873509597033262
137977,0.012780215591192245
137978,0.0029854835011065006
137979,0.0013487705728039145
137980,0.0011774409795179963
137981,0.0033378240186721087
137982,0.0013452639104798436
137983,0.0022150531876832247
137984,0.0014750782866030931
137985,0.0039610774256289005
137986,0.0012464456958696246
137987,0.0012745376443490386
137988,0.0017255742568522692
137989,0.0016467322129756212
137990,0.0011531991185620427
137991,0.0015812079655006528
137992,0.001839171163737774
137993,0.0013950106222182512
137994,0.002081547863781452
137995,0.0012070442317053676
137996,0.0017613566014915705
137997,0.002254070481285453
137998,0.0014715183060616255
137999,0.9896447062492371
138000,0.020511841401457787
138001,0.0012167112436145544
138002,0.0016363381873816252
138003,0.0014456772478297353
138004,0.006697220727801323
138005,0.004856269806623459
138006,0.001259848941117525
