id,Machine failure
137540,0.02882910519838333
137541,0.000424303172621876
137542,0.0009642719523981214
137543,0.003227923298254609
137544,0.001605423167347908
137545,0.0008519693510606885
137546,0.001238074735738337
137547,0.0006434510578401387
137548,0.00023713440168648958
137549,0.0020003914833068848
137550,0.002491963328793645
137551,0.001224526553414762
137552,0.0008435914642177522
137553,0.0010492251021787524
137554,0.0032943335827440023
137555,0.0021935596596449614
137556,0.001558357966132462
137557,0.0013536118203774095
137558,0.00090297736460343
137559,0.0011844931868836284
137560,0.003012408036738634
137561,0.004347514361143112
137562,0.0021534059196710587
137563,0.0005221382598392665
137564,0.0020935486536473036
137565,0.0005113573279231787
137566,0.008407490327954292
137567,0.002101762220263481
137568,0.000672845751978457
137569,0.0014746974920853972
137570,0.0019126249244436622
137571,0.0008232393302023411
137572,0.0013816647697240114
137573,0.01091805286705494
137574,0.018068596720695496
137575,0.007737533189356327
137576,0.0011426552664488554
137577,0.0009952489053830504
137578,0.0016988590359687805
137579,0.002254662336781621
137580,0.0013421534094959497
137581,0.000852572382427752
137582,0.0031774714589118958
137583,0.00038209574995562434
137584,0.0005622220342047513
137585,0.0006505628698505461
137586,0.003960819449275732
137587,0.010617590509355068
137588,0.0018787687877193093
137589,0.005289444234222174
137590,0.003007644321769476
137591,0.0020014236215502024
137592,0.0011409568833187222
137593,0.0027920641005039215
137594,0.002407815307378769
137595,0.0032063003163784742
137596,0.0019269282929599285
137597,0.003002159995958209
137598,0.0009063610341399908
137599,0.0008541180868633091
137600,0.0014233264373615384
137601,0.0031318184919655323
137602,0.0016927577089518309
137603,0.0008922512060962617
137604,0.001752543612383306
137605,0.007066812366247177
137606,0.0016242848942056298
137607,0.0005830086884088814
137608,0.007333552464842796
137609,0.0029170892667025328
137610,0.0041664959862828255
137611,0.00689665274694562
137612,0.0015507768839597702
137613,0.0009106177021749318
137614,0.0012113514821976423
137615,0.004194851499050856
137616,0.0009396721143275499
137617,0.0035156356170773506
137618,0.0039079273119568825
137619,0.0013029439141973853
137620,0.0013193086488172412
137621,0.0009476077393628657
137622,0.0048658098094165325
137623,0.0055673555471003056
137624,0.0034870144445449114
137625,0.00238860328681767
137626,0.0008874675258994102
137627,0.0013186127180233598
137628,0.0013716912362724543
137629,0.0014681904576718807
137630,0.9916448593139648
137631,0.001826064777560532
137632,0.0023798018228262663
137633,0.0024497469421476126
137634,0.002894981298595667
137635,0.0018484893953427672
137636,0.005919943563640118
137637,0.0012029987992718816
137638,0.0009443482267670333
137639,0.005629950203001499
137640,0.0021499719005078077
137641,0.003933759406208992
137642,0.003976800478994846
137643,0.003582546953111887
137644,0.0015029144706204534
137645,0.002994449809193611
137646,0.013722105883061886
137647,0.0020321402698755264
137648,0.0028647982981055975
137649,0.0009782816050574183
137650,0.0004711072251666337
137651,0.000678149692248553
137652,0.0013571992749348283
137653,0.0008245842764154077
137654,0.007890763692557812
137655,0.0023757319431751966
137656,0.0009914340917021036
137657,0.0025717192329466343
137658,0.0007647619931958616
137659,0.0013456924352794886
137660,0.003761155530810356
137661,0.004035918973386288
137662,0.0010800872696563601
137663,0.003192662028595805
137664,0.023087332025170326
137665,0.0009784268913790584
137666,0.0013559064827859402
137667,0.0005565221072174609
137668,0.0005673538544215262
137669,0.010210157372057438
137670,0.0046311733312904835
137671,0.0006943759508430958
137672,0.0009606279199942946
137673,0.004289336036890745
137674,0.008272853679955006
137675,0.001779615180566907
137676,0.0034108462277799845
137677,0.011419210582971573
137678,0.0009714766638353467
137679,0.010400998406112194
137680,0.0006571608828380704
137681,0.0020062383264303207
137682,0.0013363601174205542
137683,0.0015722262905910611
137684,0.0018801034893840551
137685,0.0023391409777104855
137686,0.006426486186683178
137687,0.002203775802627206
137688,0.001515448559075594
137689,0.004116318188607693
137690,0.0008255682187154889
137691,0.014334268867969513
137692,0.002783737611025572
137693,0.0005624742479994893
137694,0.0008186142658814788
137695,0.002016071230173111
137696,0.0011340047931298614
137697,0.0009178603650070727
137698,0.0027958094142377377
137699,0.006197173614054918
137700,0.0011180061846971512
137701,0.003037315560504794
137702,0.000928349036257714
137703,0.0009339049574919045
137704,0.0005067031015641987
137705,0.007036179769784212
137706,0.0006413530791178346
137707,0.0045951916836202145
137708,0.0033942824229598045
137709,0.003288914682343602
137710,0.0017092704074457288
137711,0.0015339077217504382
137712,0.025230426341295242
137713,0.004778064787387848
137714,0.0031828072387725115
137715,0.003049546619877219
137716,0.0006208503036759794
137717,0.0009701715898700058
137718,0.0022828280925750732
137719,0.014386554248631
137720,0.005453124176710844
137721,0.0030011499766260386
137722,0.002869984833523631
137723,0.0011053859489038587
137724,0.0022710261400789022
137725,0.01311069168150425
137726,0.0011805923422798514
137727,0.014460718259215355
137728,0.0004962013917975128
137729,0.001141012879088521
137730,0.0005558234406635165
137731,0.002692998154088855
137732,0.0012545323697850108
137733,0.0019325019093230367
137734,0.0009418740519322455
137735,0.0026379015762358904
137736,0.001350625534541905
137737,0.0032970558386296034
137738,0.005571074318140745
137739,0.005251463036984205
137740,0.0010028922697529197
137741,0.0023953323252499104
137742,0.0008488244493491948
137743,0.0013183164410293102
137744,0.00360014452598989
137745,0.0014394267927855253
137746,0.000959981931373477
137747,0.000552335986867547
137748,0.0012778789969161153
137749,0.0012203222140669823
137750,0.001781616942025721
137751,0.010997699573636055
137752,0.0016574456822127104
137753,0.0020831322763115168
137754,0.002208415884524584
137755,0.005363611504435539
137756,0.001717874314635992
137757,0.007823898456990719
137758,0.0021116945426911116
137759,0.0005941627896390855
137760,0.0006701090605929494
137761,0.0008435763302259147
137762,0.0006929351366125047
137763,0.0008216993301175535
137764,0.001440790481865406
137765,0.002772163599729538
137766,0.0020657069981098175
137767,0.0008692199480719864
137768,0.0010163956321775913
137769,0.0019726306200027466
137770,0.0022586381528526545
137771,0.0007841644692234695
137772,0.0005980255082249641
137773,0.0011432366445660591
137774,0.0009039668366312981
137775,0.0012045720359310508
137776,0.0013472666032612324
137777,0.0007768687210045755
137778,0.0009168665856122971
137779,0.0013252849457785487
137780,0.0015047409106045961
137781,0.012697768397629261
137782,0.0007673136424273252
137783,0.0008273227722384036
137784,0.0017303744098171592
137785,0.00562249356880784
137786,0.0007204548455774784
137787,0.0007571017486043274
137788,0.000941161357332021
137789,0.0013960831565782428
137790,0.0017145503079518676
137791,0.002985954750329256
137792,0.0013740414287894964
137793,0.0010069961426779628
137794,0.0012836367823183537
137795,0.002326095476746559
137796,0.008682278916239738
137797,0.0010541168740019202
137798,0.0038461138028651476
137799,0.0017084911232814193
137800,0.0013532296288758516
137801,0.003920130431652069
137802,0.0021142952609807253
137803,0.0008588432683609426
137804,0.0009014270035549998
137805,0.0016429948154836893
137806,0.004063949454575777
137807,0.042111728340387344
137808,0.0037665909621864557
137809,0.9960005879402161
137810,0.000757412111852318
137811,0.0008602151647210121
137812,0.00156336126383394
137813,0.0005433982005342841
137814,0.0022165332920849323
137815,0.0026507340371608734
137816,0.0013309669448062778
137817,0.01633726991713047
137818,0.0024745939299464226
137819,0.004820100963115692
137820,0.0016326210461556911
137821,0.000688382307998836
137822,0.005569108296185732
137823,0.0030784413684159517
137824,0.0017778980545699596
137825,0.014921999536454678
137826,0.0028936052694916725
137827,0.002665785374119878
137828,0.002285586204379797
137829,0.0021484165918082
137830,0.003967903088778257
137831,0.002049197442829609
137832,0.0021700880024582148
137833,0.015733232721686363
137834,0.003413644852116704
137835,0.0009043046156875789
137836,0.0005687313969247043
137837,0.003986970987170935
137838,0.0005261321784928441
137839,0.0015877792611718178
137840,0.0006673014722764492
137841,0.0030220155604183674
137842,0.00046724878484383225
137843,0.007952879182994366
137844,0.0024900450371205807
137845,0.0005602110177278519
137846,0.000516987347509712
137847,0.0005805815453641117
137848,0.005757893435657024
137849,0.0012023139279335737
137850,0.0007641190313734114
137851,0.0019174753688275814
137852,0.002566489391028881
137853,0.0007598204538226128
137854,0.006406327709555626
137855,0.002000675303861499
137856,0.0019932324066758156
137857,0.0076277367770671844
137858,0.0022381318267434835
137859,0.0024411261547356844
137860,0.00433009397238493
137861,0.002379788551479578
137862,0.0003269524604547769
137863,0.0014141895808279514
137864,0.005314365029335022
137865,0.0008699939353391528
137866,0.00034535725717432797
137867,0.005561044905334711
137868,0.0006822258583270013
137869,0.0011688587255775928
137870,0.0024856524541974068
137871,0.00406898558139801
137872,0.001955623272806406
137873,0.0011529087787494063
137874,0.000802698777988553
137875,0.0004250649071764201
137876,0.0008688920643180609
137877,0.0016815324779599905
137878,0.0015652201836928725
137879,0.0015822999412193894
137880,0.0014932154444977641
137881,0.0010200110264122486
137882,0.0020346660166978836
137883,0.0008484946447424591
137884,0.014007873833179474
137885,0.008961072191596031
137886,0.004602676257491112
137887,0.02104978822171688
137888,0.006460762117058039
137889,0.012917998246848583
137890,0.0034151929430663586
137891,0.011144040152430534
137892,0.0015772075857967138
137893,0.003447311231866479
137894,0.00044228718616068363
137895,0.0021518347784876823
137896,0.01125947292894125
137897,0.0026402927469462156
137898,0.01161721907556057
137899,0.003186941845342517
137900,0.0007358098519034684
137901,0.002737888600677252
137902,0.012385149486362934
137903,0.002994975307956338
137904,0.0009153246646746993
137905,0.0009166831150650978
137906,0.004390397574752569
137907,0.0006060867453925312
137908,0.0026546649169176817
137909,0.0015036528930068016
137910,0.0032755332067608833
137911,0.0012337786611169577
137912,0.0008609117357991636
137913,0.002073338022455573
137914,0.0038786709774285555
137915,0.005963598378002644
137916,0.0021657508332282305
137917,0.0008880257373675704
137918,0.0034096064046025276
137919,0.0015975518617779016
137920,0.001418476807884872
137921,0.006525268778204918
137922,0.0009114740532822907
137923,0.010346275754272938
137924,0.0024486188776791096
137925,0.010477636009454727
137926,0.0008805328398011625
137927,0.0015349736204370856
137928,0.000853142817504704
137929,0.00219938182272017
137930,0.003650365164503455
137931,0.00300780450925231
137932,0.0157784353941679
137933,0.0007877692696638405
137934,0.001542061916552484
137935,0.0012299241498112679
137936,0.001264849561266601
137937,0.000831348355859518
137938,0.0013694122899323702
137939,0.021572360768914223
137940,0.002032568911090493
137941,0.0006498893490061164
137942,0.004283755552023649
137943,0.0010725933825597167
137944,0.005483928136527538
137945,0.002640702063217759
137946,0.00048696648445911705
137947,0.007795068435370922
137948,0.0033106158953160048
137949,0.0012743852566927671
137950,0.0018261377699673176
137951,0.0028305049054324627
137952,0.003406430594623089
137953,0.0012160184560343623
137954,0.0006141815683804452
137955,0.0025821367744356394
137956,0.003794933669269085
137957,0.0033444880973547697
137958,0.011596595868468285
137959,0.0017450707964599133
137960,0.0018338218796998262
137961,0.007137900684028864
137962,0.0013515989994630218
137963,0.009446139447391033
137964,0.0007730319630354643
137965,0.005302963312715292
137966,0.009919620119035244
137967,0.0018706893315538764
137968,0.05556732043623924
137969,0.0038154616486281157
137970,0.0038888738490641117
137971,0.001023635733872652
137972,0.0010581222595646977
137973,0.00040241447277367115
137974,0.0005845343112014234
137975,0.0008780177449807525
137976,0.0015700086951255798
137977,0.008327292278409004
137978,0.004637261386960745
137979,0.0010886406525969505
137980,0.0013398125302046537
137981,0.003445321461185813
137982,0.0005773924640379846
137983,0.0028614415787160397
137984,0.0014240064192563295
137985,0.006010004784911871
137986,0.0013964170357212424
137987,0.0014407823327928782
137988,0.001765994937159121
137989,0.002260636305436492
137990,0.0009065316990017891
137991,0.0009387294412590563
137992,0.0017115868395194411
137993,0.0012292646570131183
137994,0.006355121731758118
137995,0.0008850400918163359
137996,0.0009088941151276231
137997,0.004041077569127083
137998,0.0010480048367753625
137999,0.9985762238502502
138000,0.022761033847928047
138001,0.000661539554130286
138002,0.0009397777612321079
138003,0.0012787494342774153
138004,0.009232885204255581
138005,0.010954885743558407
138006,0.0013257444370537996
